action_execution_path,algebra_ms,backward_count,backward_iqr_ms,backward_max_ms,backward_mean_ms,backward_median_ms,backward_min_ms,backward_p10_ms,backward_p90_ms,backward_p95_ms,backward_p99_ms,backward_q1_ms,backward_q3_ms,backward_requested,backward_samples_ms,backward_std_ms,batch,case_id,case_max_dimension,case_min_dimension,coefficients_per_second,cold_backward_ms,cold_device_peak_bytes,cold_forward_backward_ms,cold_forward_ms,compile_mode,compile_wrap_ms,device,device_allocated_bytes,device_peak_bytes,dtype,estimated_bytes,executor_family,exp_executor_family,exp_operator_lanes,forward_backward_count,forward_backward_iqr_ms,forward_backward_max_ms,forward_backward_mean_ms,forward_backward_median_ms,forward_backward_min_ms,forward_backward_p10_ms,forward_backward_p90_ms,forward_backward_p95_ms,forward_backward_p99_ms,forward_backward_q1_ms,forward_backward_q3_ms,forward_backward_samples_ms,forward_backward_std_ms,forward_count,forward_iqr_ms,forward_max_ms,forward_mean_ms,forward_median_ms,forward_min_ms,forward_p10_ms,forward_p90_ms,forward_p95_ms,forward_p99_ms,forward_q1_ms,forward_q3_ms,forward_samples_ms,forward_std_ms,gradient_finite_fraction,gradient_max_abs,gradient_mean,gradient_norm,gradient_numel,gradient_rms,gradient_std,input_bytes,input_finite_fraction,input_grades,input_lanes,input_max_abs,input_mean,input_norm,input_numel,input_rms,input_std,interactions_per_second,internal_middle_lanes,internal_rotor_lanes,items_per_second,kind,layout_preset,left_grades,left_lanes,matrix_exp_order,n,operation,output_bytes,output_finite_fraction,output_grades,output_lanes,output_max_abs,output_mean,output_norm,output_numel,output_rms,output_std,p,pair_count,parameter_grades,parameter_lanes,plan_ms,q,r,right_grades,right_lanes,signature,status,sweep_id,work_items_per_second
,0.025791,5,0.0002500000000000002,0.012708,0.0122166,0.01225,0.011875,0.011925,0.0125248,0.0126164,0.01268968,0.012,0.01225,True,"[0.011875, 0.012, 0.01225, 0.01225, 0.012708]",0.0002854159070549504,1,compact_identity,63,1,531909282.700422,0.029917,,0.027875,0.008875,eager,0.000375,cpu,,,float32,161360,unary_sign,,,5,0.0012090000000000017,0.0205,0.019875200000000003,0.020042,0.019125,0.019174999999999998,0.0204836,0.0204918,0.02049836,0.01925,0.020459,"[0.019125, 0.01925, 0.020042, 0.020459, 0.0205]",0.000585268280363801,10,4.174999999999969e-05,0.004083,0.0038290999999999998,0.003792,0.003708,0.0037457999999999997,0.0039336,0.0040083,0.00406806,0.0037912500000000003,0.003833,"[0.003708, 0.00375, 0.003791, 0.003792, 0.003792, 0.003792, 0.003833, 0.003833, 0.003917, 0.004083]",9.936040458854828e-05,1.0,0.0007436787709593773,0.0004957858472485345,0.023176331651130453,2017,0.000516049958957855,0.00014319201726512804,8068,1.0,"[0, 1, 2]",2017,3.540421485900879,-0.015132866446574088,45.82017588691691,2017,1.0202434208233195,1.0201311847435988,531909282.700422,,,263713.0801687764,unary,compact,,,,63,identity,8068,1.0,"[0, 1, 2]",2017,3.540421485900879,-0.015132866446574088,45.82017588691691,2017,1.0202434208233195,1.0201311847435988,63,2017,,,1.216791,0,0,,,"Cl(63,0,0)",ok,compact_layout,263713.0801687764
,0.01375,5,0.00020799999999999985,0.011792,0.0116168,0.011667,0.011417,0.0114502,0.011758399999999999,0.0117752,0.011788640000000001,0.0115,0.011708,True,"[0.011417, 0.0115, 0.011667, 0.011708, 0.011792]",0.00013790924552037847,1,compact_reverse,63,1,537866666.6666667,0.017375,,0.021458,0.006458,eager,0.00025,cpu,,,float32,161360,unary_sign,,,5,0.0004170000000000007,0.020292,0.019125200000000002,0.01875,0.018667,0.0187002,0.019842,0.020067,0.020247,0.01875,0.019167,"[0.018667, 0.01875, 0.01875, 0.019167, 0.020292]",0.0006090429869886039,10,0.00010399999999999993,0.003875,0.0037542,0.00375,0.003667,0.003667,0.0038372,0.0038561000000000003,0.0038712200000000003,0.00368775,0.00379175,"[0.003667, 0.003667, 0.003667, 0.00375, 0.00375, 0.00375, 0.003791, 0.003792, 0.003833, 0.003875]",6.815394339288075e-05,1.0,0.0007436787709593773,-0.00046987917276429926,0.023176331651130453,2017,0.000516049958957855,0.00021335679774204914,8068,1.0,"[0, 1, 2]",2017,3.2646002769470215,-0.04247222780240778,45.33367062245483,2017,1.0094107737272386,1.0085168416948347,537866666.6666667,,,266666.6666666667,unary,compact,,,,63,reverse,8068,1.0,"[0, 1, 2]",2017,3.2646002769470215,0.03297562874661067,45.33367062245483,2017,1.0094107737272386,1.0088720027958886,63,2017,,,1.281958,0,0,,,"Cl(63,0,0)",ok,compact_layout,266666.6666666667
,0.012125,5,0.00037500000000000033,0.012083,0.0118248,0.011791,0.011625,0.011625,0.0120498,0.012066400000000001,0.01207968,0.011625,0.012,True,"[0.011625, 0.011625, 0.011791, 0.012, 0.012083]",0.00018886227786405637,1,compact_grade_involution,63,1,537866666.6666667,0.016375,,0.021459,0.00625,eager,0.000291,cpu,,,float32,161360,unary_sign,,,5,0.0002489999999999992,0.02025,0.0194832,0.019458,0.018875,0.0190418,0.019966400000000002,0.0201082,0.02022164,0.019292,0.019541,"[0.018875, 0.019292, 0.019458, 0.019541, 0.02025]",0.0004468607836899545,10,0.00010350000000000029,0.003833,0.0037248999999999997,0.00375,0.003583,0.0036208,0.0037960999999999997,0.00381455,0.00382931,0.00367725,0.0037807500000000003,"[0.003583, 0.003625, 0.003667, 0.003708, 0.00375, 0.00375, 0.00375, 0.003791, 0.003792, 0.003833]",7.496725952040662e-05,1.0,0.0007436787709593773,0.000470124976357411,0.023176331651130453,2017,0.000516049958957855,0.0002128146300077786,8068,1.0,"[0, 1, 2]",2017,3.5006215572357178,0.02804095006046769,44.23487897617422,2017,0.984944805924319,0.9845455681871724,537866666.6666667,,,266666.6666666667,unary,compact,,,,63,grade_involution,8068,1.0,"[0, 1, 2]",2017,3.5006215572357178,0.0321902724635537,44.23487897617422,2017,0.984944805924319,0.9844186391348035,63,2017,,,1.12575,0,0,,,"Cl(63,0,0)",ok,compact_layout,266666.6666666667
,0.011041,5,0.00020799999999999985,0.011583,0.0114332,0.011375,0.01125,0.011300000000000001,0.011583,0.011583,0.011583,0.011375,0.011583,True,"[0.01125, 0.011375, 0.011375, 0.011583, 0.011583]",0.00013055022022195133,1,compact_clifford_conjugation,63,1,547057228.0987252,0.016541,,0.021042,0.005833,eager,0.00025,cpu,,,float32,161360,unary_sign,,,5,0.0005000000000000004,0.019459,0.0188338,0.018708,0.018334,0.018434,0.019309,0.019384,0.019444,0.018584,0.019084,"[0.018334, 0.018584, 0.018708, 0.019084, 0.019459]",0.00039534815036876086,10,0.00010449999999999956,0.003833,0.0036915999999999997,0.003687,0.003584,0.0036209000000000002,0.0037583,0.0037956500000000002,0.0038255299999999997,0.0036352500000000005,0.00373975,"[0.003584, 0.003625, 0.003625, 0.003666, 0.003666, 0.003708, 0.003709, 0.00375, 0.00375, 0.003833]",7.01044934365836e-05,1.0,0.0007436787709593773,-0.0004955400436554227,0.023176331651130453,2017,0.000516049958957855,0.00014404035988008898,8068,1.0,"[0, 1, 2]",2017,3.1636598110198975,0.016878619987137702,45.11565813751523,2017,1.0045564535699802,1.0044146457496663,547057228.0987252,,,271223.21670735016,unary,compact,,,,63,clifford_conjugation,8068,1.0,"[0, 1, 2]",2017,3.1636598110198975,-0.016053210315412885,45.11565813751523,2017,1.0045564535699802,1.0044281770478498,63,2017,,,1.346083,0,0,,,"Cl(63,0,0)",ok,compact_layout,271223.21670735016
,0.010584,5,0.00016599999999999948,0.01025,0.009983,0.009916,0.009833,0.009849799999999999,0.010166399999999999,0.0102082,0.01024164,0.009875,0.010041,True,"[0.009833, 0.009875, 0.009916, 0.010041, 0.01025]",0.00015053637434188477,1,vector_projection,63,1,27747192.248403434,0.014334,,0.017875,0.004542,eager,0.00025,cpu,,,float32,145728,unary_sign,,,5,0.00020799999999999985,0.016125,0.0156416,0.0155,0.015375,0.015425,0.0159582,0.0160416,0.016108320000000002,0.0155,0.015708,"[0.015375, 0.0155, 0.0155, 0.015708, 0.016125]",0.00026429574343904996,10,0.00010425000000000018,0.0025,0.0023125,0.0022705,0.00225,0.00225,0.0024253,0.00246265,0.00249253,0.00225,0.00235425,"[0.00225, 0.00225, 0.00225, 0.00225, 0.00225, 0.002291, 0.002292, 0.002375, 0.002417, 0.0025]",8.390262212827444e-05,1.0,0.0238095261156559,0.0004957858500766707,0.1312952349130988,2017,0.002923452322316139,0.00288110566826691,8068,1.0,"[0, 1, 2]",2017,3.7323718070983887,0.014846440391609492,44.65574911575851,2017,0.9943160050221047,0.9942051604426596,888350583.5719004,,,440431.6229905307,unary,compact,,,,63,grade_projection,252,1.0,[1],63,1.89518141746521,0.040499997546985037,7.381923861713756,63,0.9300349873956265,0.9291527473880047,63,2017,,,0.513042,0,0,,,"Cl(63,0,0)",ok,compact_layout,440431.6229905307
,0.010041,5,0.00033299999999999996,0.012375,0.011875,0.01175,0.011583,0.011616600000000001,0.012225,0.012300000000000002,0.012360000000000001,0.011667,0.012,True,"[0.011583, 0.011667, 0.01175, 0.012, 0.012375]",0.00028627888500551375,1,compact_signature_norm,63,1,366434.5914254306,0.030417,,0.025416,0.01,eager,0.000292,cpu,,,float32,161280,metric_diagonal,,,5,0.0007489999999999997,0.019458,0.0183332,0.018166,0.017709,0.0177422,0.0190912,0.0192746,0.019421320000000002,0.017792,0.018541,"[0.017709, 0.017792, 0.018166, 0.018541, 0.019458]",0.000635426596862297,10,8.299999999999974e-05,0.002959,0.0027292,0.0027289999999999997,0.002541,0.0026166,0.0028834,0.0029211999999999997,0.0029514399999999996,0.002667,0.00275,"[0.002541, 0.002625, 0.002667, 0.002667, 0.002708, 0.00275, 0.00275, 0.00275, 0.002875, 0.002959]",0.0001139419150269118,1.0,3.3911473751068115,0.006460905294102664,45.300895889459554,2016,1.0089311412635342,1.008910454160387,8064,1.0,"[1, 2]",2016,3.3911473751068115,0.006460905294102664,45.300895889459554,2016,1.0089311412635342,1.008910454160387,738732136.3136681,,,366434.5914254306,signature_norm,compact,,,,63,signature_norm,4,1.0,,1,2052.171142578125,2052.171142578125,2052.171142578125,1,2052.171142578125,0.0,63,2016,,,4.18875,0,0,,,"Cl(63,0,0)",ok,compact_layout,366434.5914254306
,0.013542,5,0.0002920000000000006,0.01025,0.010042,0.010084,0.009834,0.0098504,0.010216800000000002,0.0102334,0.010246680000000001,0.009875,0.010167,True,"[0.009834, 0.009875, 0.010084, 0.010167, 0.01025]",0.0001623613254442079,1,vector_pseudoscalar_product,63,1,30237580.993520513,0.016833,,0.018583,0.004958,eager,0.00025,cpu,,,float32,5040,unary_permutation,,,5,0.0002500000000000002,0.023208,0.0170082,0.015458,0.015291,0.0153414,0.0201916,0.021699799999999998,0.02290636,0.015417,0.015667,"[0.015291, 0.015417, 0.015458, 0.015667, 0.023208]",0.0031022621036914336,10,6.250000000000049e-05,0.002334,0.0021002,0.0020835000000000003,0.002,0.0020378,0.0021459,0.00223995,0.00231519,0.00205225,0.0021147500000000003,"[0.002, 0.002042, 0.002042, 0.002083, 0.002083, 0.002084, 0.002084, 0.002125, 0.002125, 0.002334]",8.592066107753133e-05,1.0,0.0238095261156559,0.0002519526770190587,0.13129523491309877,63,0.01654164475751736,0.01653972584816461,252,1.0,[1],63,2.1136960983276367,-0.06376567026526327,7.118510029084607,63,0.8968479639179541,0.8945782300500063,30237580.993520513,,,479961.60307175416,pseudoscalar_product,compact,,,,63,pseudoscalar_product,252,1.0,[62],63,2.1136960983276367,-0.18602316169112565,7.118510029084608,63,0.8968479639179542,0.8773435209188116,63,63,,,0.272541,0,0,,,"Cl(63,0,0)",ok,compact_layout,479961.60307175416
,0.010417,5,0.05050100000000013,1.839792,1.7775083999999999,1.76775,1.724667,1.7357665999999998,1.8250420000000003,1.8324170000000002,1.8383170000000002,1.752416,1.802917,True,"[1.724667, 1.752416, 1.76775, 1.802917, 1.839792]",0.040104643734111455,1,bivector_exp,63,1,1610163.3112670644,1.950417,,3.699958,1.492542,eager,0.000334,cpu,,,float32,244265624,spectral_local,spectral_local,1,5,0.10599999999999987,3.566583,3.1442416,3.069083,2.917958,2.9630916000000003,3.3946666000000003,3.4806248,3.54939136,3.030792,3.136792,"[2.917958, 3.030792, 3.069083, 3.136792, 3.566583]",0.2227786566155744,10,0.06722925000000002,1.396167,1.2280208,1.2135414999999998,1.130708,1.1314955,1.3683417,1.38225435,1.3933844699999998,1.17531275,1.242542,"[1.130708, 1.131583, 1.173417, 1.181, 1.208875, 1.218208, 1.227416, 1.247584, 1.36525, 1.396167]",0.08480182551431308,1.0,0.0008098218822851777,6.758221923396217e-05,0.009465753043506895,1953,0.00021419239558155838,0.0002032511401404171,7812,1.0,[2],1953,0.17715947329998016,-9.379118771370699e-05,2.226592851508503,1953,0.05038365723860985,0.05038356994051559,0.0,,,824.0344479360616,bivector_exp,compact,,,,63,bivector_exp,7816,1.0,"[0, 2]",1954,0.34658950567245483,0.0003876164288798642,0.6764463041802704,1954,0.015302805156897968,0.015297895253074708,63,0,,,13.548583,0,0,,,"Cl(63,0,0)",ok,compact_layout,824.0344479360616
vector_matrix,0.024875,5,0.023958999999999953,0.756125,0.7015664,0.685541,0.671875,0.6771914000000001,0.737325,0.746725,0.7542449999999999,0.685166,0.709125,True,"[0.671875, 0.685166, 0.685541, 0.709125, 0.756125]",0.029803151065617223,1,versor_vector,63,1,906610.1594302747,0.644042,,0.917084,0.394333,eager,0.000417,cpu,,,float32,7941024,versor_action,vector_matrix_exp,,5,0.0975419999999999,1.140834,0.996442,0.979875,0.920709,0.9210754,1.0921672,1.1165005999999997,1.1359673199999998,0.921625,1.019167,"[0.920709, 0.921625, 0.979875, 1.019167, 1.140834]",0.08120715677327948,10,0.012905999999999973,0.314083,0.2777125,0.2779585,0.257208,0.2624208,0.2877958,0.30093939999999997,0.31145428,0.26901050000000004,0.2819165,"[0.257208, 0.263, 0.2685, 0.270542, 0.27625, 0.279667, 0.280667, 0.282333, 0.284875, 0.314083]",0.014776096055792273,1.0,0.02436576783657074,0.00025107452469864624,0.4859068596640394,8064,0.0054110029486490515,0.005405174788416747,32256,1.0,[1],63,2.5761282444000244,-0.0006112231223608113,15.403251194257601,8064,0.17152883515276288,0.17152774613793018,0.0,0,0,3597.6593628185506,versor_action,compact,,,63,63,versor_action,1008,1.0,[1],63,2.5921154022216797,-0.03540137680690913,14.760182690196011,252,0.9298041120033089,0.9291299312897185,63,0,[2],1953,21.679167,0,0,,,"Cl(63,0,0)",ok,compact_layout,14390.637451274202
vector_matrix,0.026041,5,0.016290999999999944,0.627208,0.6097416,0.60475,0.592709,0.5971754,0.6243912,0.6257995999999999,0.6269263199999999,0.603875,0.620166,True,"[0.592709, 0.603875, 0.60475, 0.620166, 0.627208]",0.012354641016233514,1,multi_versor_vector,63,1,916085.4794998609,0.682083,,0.913667,0.398542,eager,0.0005,cpu,,,float32,7941152,multi_versor_action,vector_matrix_exp,,5,0.027374999999999927,0.915167,0.8880746,0.879208,0.868791,0.8712409999999999,0.9100166,0.9125918,0.9146519599999999,0.874916,0.902291,"[0.868791, 0.874916, 0.879208, 0.902291, 0.915167]",0.017661974664232742,10,0.007187500000000013,0.293708,0.27647089999999996,0.27508350000000004,0.267875,0.2704625,0.28148330000000005,0.28759565,0.29248553000000005,0.271667,0.2788545,"[0.267875, 0.27075, 0.270959, 0.273791, 0.274125, 0.276042, 0.278292, 0.279042, 0.280125, 0.293708]",0.0068575894080937895,1.0,0.06173109635710716,-0.0005054695565642832,1.0290111359791656,8080,0.011447598639022073,0.011436433671714577,32320,1.0,[1],63,2.6629621982574463,-0.0005335024231339282,15.621119109985473,8080,0.1737826692160228,0.17378185030379398,0.0,0,0,3635.259839285162,multi_versor_action,compact,,,63,63,multi_versor_action,1008,1.0,[1],63,3.6476244926452637,0.07580069075560286,16.83825122588401,252,1.0607101251647044,1.0579982159285033,63,0,[2],1953,21.507667,0,0,,,"Cl(63,0,0)",ok,compact_layout,14541.039357140648
,0.022875,5,0.009833999999999982,0.24725,0.2370914,0.236416,0.227625,0.22944140000000002,0.24514999999999998,0.24619999999999997,0.24703999999999998,0.232166,0.242,True,"[0.227625, 0.232166, 0.236416, 0.242, 0.24725]",0.006951546118670291,16,vector_gp,63,1,278262107.8817493,0.263208,,0.378583,0.128083,eager,0.000542,cpu,,,float32,520256,sparse,,,5,0.018083000000000016,0.379125,0.3623668,0.356584,0.345042,0.34962519999999997,0.3773082,0.37821659999999996,0.37894332,0.3565,0.374583,"[0.345042, 0.3565, 0.356584, 0.374583, 0.379125]",0.012633935434376726,10,0.005906500000000009,0.139084,0.11563330000000001,0.1123545,0.109666,0.11022939999999999,0.12097059999999998,0.13002729999999998,0.13727266000000002,0.1108015,0.116708,"[0.109666, 0.110292, 0.110541, 0.111583, 0.111667, 0.113042, 0.113834, 0.117666, 0.118958, 0.139084]",0.008350325060139878,1.0,0.000990617903880775,-2.756734233797273e-05,0.012545077252505886,2016,0.000279401077199336,0.0002780377736505784,8064,1.0,,,3.3798224925994873,0.022699537451314557,44.245144063150725,2016,0.9854176792426501,0.9851561975460877,565211006.2347302,,,142406.4011677325,product,compact,[1],63,,63,gp,125056,1.0,"[0, 2]",1954,15.215476036071777,-0.018088992842596237,245.2210589217248,31264,1.3868691653193157,1.3867511925545404,63,3969,,,7.04725,0,0,[1],63,"Cl(63,0,0)",ok,compact_layout,142406.4011677325
,0.016667,5,0.032458000000000015,0.2725,0.2519998,0.242666,0.235875,0.23682499999999998,0.2717832,0.27214160000000004,0.27242832,0.23825,0.270708,True,"[0.235875, 0.23825, 0.242666, 0.270708, 0.2725]",0.01616441118506951,16,vector_wedge,63,1,293464939.26060885,0.26475,,0.353459,0.120916,eager,0.000416,cpu,,,float32,520128,sparse,,,5,0.01337499999999997,0.368166,0.3524664,0.350625,0.33775,0.3411332,0.36473279999999997,0.3664494,0.36782268,0.346208,0.359583,"[0.33775, 0.346208, 0.350625, 0.359583, 0.368166]",0.010547551272214793,10,0.011896249999999997,0.116042,0.1077794,0.1064795,0.100125,0.100575,0.115817,0.11592950000000002,0.1160195,0.102323,0.11421925,"[0.100125, 0.100625, 0.101875, 0.103667, 0.106334, 0.106625, 0.111625, 0.115084, 0.115792, 0.116042]",0.006046395706534599,1.0,0.0009138629538938403,-1.1326871473437721e-05,0.011570177308225632,2016,0.0002576883297119448,0.00025743926905652173,8064,1.0,,,3.862015724182129,0.02486443648904386,44.78269330182192,2016,0.9973898523356791,0.9970798751054347,586929878.5212177,,,150263.6657760414,product,compact,[1],63,,63,wedge,124992,1.0,[2],1953,10.290254592895508,0.00315333484580049,248.84694850938178,31248,1.4077359664202027,1.4077324346737126,63,3906,,,7.265667,0,0,[1],63,"Cl(63,0,0)",ok,compact_layout,150263.6657760414
,0.037208,5,0.0001250000000000001,0.017583,0.0170416,0.017,0.01675,0.016800000000000002,0.017349800000000002,0.0174664,0.01755968,0.016875,0.017,True,"[0.01675, 0.016875, 0.017, 0.017, 0.017583]",0.00028613325566945213,16,vector_symmetric,63,1,2026342.4518743667,0.039291,,0.036542,0.019542,eager,0.000291,cpu,,,float32,270272,sparse,,,5,0.0004589999999999976,0.031791,0.029858000000000003,0.029333,0.029125,0.029191400000000003,0.0309746,0.0313828,0.03170936,0.029291,0.02975,"[0.029125, 0.029291, 0.029333, 0.02975, 0.031791]",0.0009881858124866998,10,0.00014625000000000055,0.008084,0.007867,0.007896,0.007709,0.007709,0.007971500000000001,0.00802775,0.00807275,0.00777075,0.007917,"[0.007709, 0.007709, 0.00775, 0.007833, 0.007875, 0.007917, 0.007917, 0.007917, 0.007959, 0.008084]",0.00011308846094982464,1.0,0.2726600766181946,-0.0017329856606225,2.9735362537961287,2016,0.06622591600509765,0.06620323792243336,8064,1.0,,,3.2514264583587646,-0.02065171235438804,44.73696881760444,2016,0.9963714871325318,0.996157440943713,127659574.4680851,,,2026342.4518743667,product,compact,[1],63,,63,symmetric_product,64,1.0,[0],1,13.794734954833984,3.4447778277099133,28.076327346451592,16,7.019081836612898,6.115636969832927,63,63,,,6.580084,0,0,[1],63,"Cl(63,0,0)",ok,compact_layout,2026342.4518743667
,0.016667,5,0.001707000000000014,0.244416,0.242225,0.24225,0.240584,0.240784,0.24376599999999998,0.244091,0.244351,0.241084,0.242791,True,"[0.240584, 0.241084, 0.24225, 0.242791, 0.244416]",0.0013502758236745576,16,vector_commutator,63,1,277760000.0,0.25825,,0.368209,0.120833,eager,0.000334,cpu,,,float32,520128,sparse,,,5,0.0017500000000000293,0.366333,0.36385860000000003,0.363709,0.360417,0.36166699999999996,0.36591660000000004,0.36612480000000003,0.36629136,0.363542,0.365292,"[0.360417, 0.363542, 0.363709, 0.365292, 0.366333]",0.0020072128536854387,10,0.005687999999999999,0.117417,0.1116002,0.1125,0.10275,0.10503779999999999,0.1167042,0.11706059999999999,0.11734572,0.109021,0.114709,"[0.10275, 0.105292, 0.108292, 0.111208, 0.112417, 0.112583, 0.114709, 0.114709, 0.116625, 0.117417]",0.00457453326143772,1.0,0.0022188418079167604,-1.674246795010011e-05,0.023798996608009552,2016,0.0005300457824771845,0.0005297812957143647,8064,1.0,,,3.731781005859375,-0.0018568646646310789,43.94312778128581,2016,0.9786912420285676,0.9786894805182275,555520000.0,,,142222.22222222222,product,compact,[1],63,,63,commutator_product,124992,1.0,[2],1953,21.498065948486328,0.002286783495982413,480.6520894406172,31248,2.719065826178168,2.7190648645648743,63,3906,,,7.136833,0,0,[1],63,"Cl(63,0,0)",ok,compact_layout,142222.22222222222
,0.012958,5,0.0006670000000000009,0.017375,0.0169668,0.016709,0.016667,0.0166834,0.017375,0.017375,0.017375,0.016708,0.017375,True,"[0.016667, 0.016708, 0.016709, 0.017375, 0.017375]",0.0003336383670982702,16,vector_anti_commutator,63,1,2042640.1123452063,0.027667,,0.038375,0.014875,eager,0.000292,cpu,,,float32,270272,sparse,,,5,0.0004580000000000001,0.031959,0.029767,0.029334,0.029,0.0290168,0.0309754,0.0314672,0.03186064,0.029042,0.0295,"[0.029, 0.029042, 0.029334, 0.0295, 0.031959]",0.001111535514502349,10,0.00018700000000000053,0.008167,0.0078626,0.007833,0.007625,0.007662800000000001,0.008167,0.008167,0.008167,0.00772975,0.00791675,"[0.007625, 0.007667, 0.007709, 0.007792, 0.007833, 0.007833, 0.007916, 0.007917, 0.008167, 0.008167]",0.000177812373022802,1.0,0.586060643196106,0.0021154177471500936,5.977505267330985,2016,0.1331296234404115,0.1331128154804819,8064,1.0,,,3.8208484649658203,0.021213957009736294,46.00680285936061,2016,1.024652939051067,1.0244333133659695,128686327.077748,,,2042640.1123452063,product,compact,[1],63,,63,anti_commutator_product,64,1.0,[0],1,30.998056411743164,1.2135890126228333,56.753797640239,16,14.18844941005975,14.136452821350414,63,63,,,6.307667,0,0,[1],63,"Cl(63,0,0)",ok,compact_layout,2042640.1123452063
,0.013167,5,0.00041600000000000317,0.01775,0.017083599999999997,0.017125,0.016459,0.016609,0.01755,0.01765,0.017729999999999996,0.016834,0.01725,True,"[0.016459, 0.016834, 0.017125, 0.01725, 0.01775]",0.00043032945518520986,16,vector_left_contraction,63,1,1989678.5425604673,0.025625,,0.033958,0.012917,eager,0.000292,cpu,,,float32,270272,sparse,,,5,0.0027919999999999993,0.032958,0.0305,0.029667,0.028917,0.0289834,0.0325248,0.032741400000000004,0.03291468,0.029083,0.031875,"[0.028917, 0.029083, 0.029667, 0.031875, 0.032958]",0.0016211141847507226,10,0.000281,0.009416,0.0081082,0.0080415,0.007625,0.0076997,0.008328799999999999,0.008872399999999999,0.009307280000000001,0.007844,0.008125,"[0.007625, 0.007708, 0.007792, 0.008, 0.008, 0.008083, 0.008125, 0.008125, 0.008208, 0.009416]",0.00047313207458383143,1.0,0.28735992312431335,0.00173174646800954,2.9386357626112027,2016,0.0654486202869779,0.06542570558763239,8064,1.0,,,3.741525173187256,0.020795485276591665,44.83000332789927,2016,0.9984435303627068,0.9982269436932949,125349748.18130945,,,1989678.5425604673,product,compact,[1],63,,63,left_contraction,64,1.0,[0],1,20.7066707611084,0.6390045769512653,35.02371036382045,16,8.755927590955112,8.732579294153838,63,63,,,5.976291,0,0,[1],63,"Cl(63,0,0)",ok,compact_layout,1989678.5425604673
,0.013458,5,0.0004580000000000001,0.018208,0.0172916,0.01725,0.016792,0.016825200000000002,0.017858,0.018032999999999997,0.018172999999999998,0.016875,0.017333,True,"[0.016792, 0.016875, 0.01725, 0.017333, 0.018208]",0.0005032671656287533,16,vector_right_contraction,63,1,2031746.0317460317,0.024166,,0.032708,0.01375,eager,0.000334,cpu,,,float32,270272,sparse,,,5,0.0017089999999999987,0.032,0.029941600000000002,0.02925,0.028833,0.028883000000000002,0.0314668,0.0317334,0.031946680000000005,0.028958,0.030667,"[0.028833, 0.028958, 0.02925, 0.030667, 0.032]",0.0012196712015949214,10,0.0002494999999999997,0.00825,0.0079166,0.007875,0.007625,0.007625,0.00825,0.00825,0.00825,0.00780225,0.00805175,"[0.007625, 0.007625, 0.007792, 0.007833, 0.007875, 0.007875, 0.007958, 0.008083, 0.00825, 0.00825]",0.0002116011342124613,1.0,0.26978451013565063,0.0015656520234635595,2.9514931839247236,2016,0.06573497781931484,0.06571633010635364,8064,1.0,,,3.672445058822632,0.019682066855210227,44.95930802135336,2016,1.0013233747758443,1.0011299201985688,128000000.0,,,2031746.0317460317,product,compact,[1],63,,63,right_contraction,64,1.0,[0],1,15.549972534179688,-0.30050384998321533,31.395359394491084,16,7.848839848622771,7.843085133126759,63,63,,,5.936625,0,0,[1],63,"Cl(63,0,0)",ok,compact_layout,2031746.0317460317
,0.01275,5,0.02716699999999994,2.860042,2.6844664000000003,2.644541,2.6235,2.6275164,2.7803084,2.8201752,2.8520686399999997,2.633541,2.660708,True,"[2.6235, 2.633541, 2.644541, 2.660708, 2.860042]",0.08865166523557241,16,mixed_grade_gp,63,1,448282760.54448986,2.691541,,4.270166,1.568916,eager,0.0005,cpu,,,float32,13227776,sparse,,,5,0.10545900000000064,4.290042,4.2304502,4.219042,4.176042,4.1779584,4.288542,4.289292,4.289892,4.180833,4.286292,"[4.176042, 4.180833, 4.219042, 4.286292, 4.290042]",0.04944037832541343,10,0.025291749999999835,1.480167,1.4273707999999998,1.419604,1.403833,1.4057086,1.4575167,1.46884185,1.47790197,1.409302,1.43459375,"[1.403833, 1.405917, 1.40675, 1.416958, 1.418042, 1.421166, 1.429625, 1.43625, 1.455, 1.480167]",0.02303952354021237,1.0,0.00027544170734472573,2.285976108874126e-06,0.003413485465796113,32272,1.9001378874829256e-05,1.8863369592267055e-05,129088,1.0,,,4.268950462341309,0.00783888332442913,179.7525512417686,32272,1.0006037418604896,1.0005730358816556,1387451711.8858497,,,11270.748744015937,product,compact,"[0, 2]",1954,,63,gp,2545536,1.0,"[1, 3]",39774,34.146568298339844,0.00030862608100341713,1407.6470952573575,636384,1.7645507861130616,1.7645507591231735,63,123102,,,43.253209,0,0,[1],63,"Cl(63,0,0)",ok,compact_layout,11270.748744015937
