batch,case_id,case_max_dimension,case_min_dimension,compile_mode,device,dtype,invariant_drift,kind,layout_preset,max_abs_error,max_rel_error,n,operation,p,q,r,reference_rms,relative_invariant_drift,rms_error,signature,state_rms,status,step,suite,sweep_id
1,versor_vector,63,1,eager,cpu,float32,3.337860107421875e-05,versor_action,compact,8.019129493108679e-06,4.3164115174697315e-06,6,versor_action,6,0,0,0.842674723508347,9.105897333938628e-06,3.243301984775723e-06,"Cl(6,0,0)",0.8426753878593445,ok,97,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,3.528594970703125e-05,versor_action,compact,9.950196637797948e-06,5.657478101732567e-06,6,versor_action,6,0,0,0.8426747235083472,1.2169525689387228e-05,4.232911169231086e-06,"Cl(6,0,0)",0.8426762819290161,ok,147,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,7.2479248046875e-05,versor_action,compact,1.24874500473382e-05,6.1516560462708506e-06,6,versor_action,6,0,0,0.8426747235083455,1.702023291727528e-05,5.983728282684818e-06,"Cl(6,0,0)",0.8426783680915833,ok,223,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,8.487701416015625e-05,versor_action,compact,1.60366968257053e-05,1.0170421113862278e-05,6,versor_action,6,0,0,0.8426747235083447,2.3998361939447932e-05,6.95308262113531e-06,"Cl(6,0,0)",0.842679500579834,ok,338,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,0.000118255615234375,versor_action,compact,2.5808949968286754e-05,1.4721410657557012e-05,6,versor_action,6,0,0,0.8426747235083432,3.489085429464467e-05,1.1184184823638702e-05,"Cl(6,0,0)",0.842681884765625,ok,512,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,3.814697265625e-06,versor_action,compact,4.822549204419602e-07,1.3440665212313554e-07,6,versor_action,6,0,0,1.0335287036143084,3.7327203017412103e-07,9.096593793919464e-08,"Cl(6,0,0)",1.0335286855697632,ok,1,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,7.62939453125e-06,versor_action,compact,1.0344896672620507e-06,2.8585246243269664e-07,6,versor_action,6,0,0,1.0335287036143084,7.465440603482421e-07,1.6021313050003346e-07,"Cl(6,0,0)",1.0335286855697632,ok,2,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,9.5367431640625e-06,versor_action,compact,1.4778981780594336e-06,4.1028265638046554e-07,6,versor_action,6,0,0,1.0335287036143084,9.33180103857012e-07,2.3404038479299194e-07,"Cl(6,0,0)",1.0335286855697632,ok,3,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,1.430511474609375e-05,versor_action,compact,2.100386428338652e-06,6.127898348135421e-07,6,versor_action,6,0,0,1.0335287036143084,1.213134169120167e-06,3.684502343283887e-07,"Cl(6,0,0)",1.0335288047790527,ok,5,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,2.193450927734375e-05,versor_action,compact,2.9448057869974065e-06,9.365296212741907e-07,6,versor_action,6,0,0,1.0335287036143084,1.6497554042871343e-06,5.621116486069545e-07,"Cl(6,0,0)",1.0335289239883423,ok,8,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,2.47955322265625e-05,versor_action,compact,3.1979515318081297e-06,9.891654775606011e-07,6,versor_action,6,0,0,1.0335287036143086,2.262251200590981e-06,7.596736983181011e-07,"Cl(6,0,0)",1.0335289239883423,ok,12,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,2.86102294921875e-05,versor_action,compact,3.891347954088076e-06,1.276483002559184e-06,6,versor_action,6,0,0,1.0335287036143088,2.873668563552201e-06,9.639598201609356e-07,"Cl(6,0,0)",1.0335291624069214,ok,18,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,4.1961669921875e-05,versor_action,compact,4.7507251252909555e-06,1.4324460306584143e-06,6,versor_action,6,0,0,1.0335287036143093,4.891341177426511e-06,1.1959180772026925e-06,"Cl(6,0,0)",1.0335291624069214,ok,28,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,6.008148193359375e-05,versor_action,compact,8.717522217871476e-06,2.5836651138409986e-06,6,versor_action,6,0,0,1.03352870361431,7.031287623249227e-06,1.6935879813232082e-06,"Cl(6,0,0)",1.03352952003479,ok,42,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,7.486343383789062e-05,versor_action,compact,1.0380826391598319e-05,3.3322855834836755e-06,6,versor_action,6,0,0,1.033528703614311,9.843083716987167e-06,2.3284796987129142e-06,"Cl(6,0,0)",1.0335298776626587,ok,64,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,0.00011157989501953125,versor_action,compact,1.601621210989279e-05,4.91530369638407e-06,6,versor_action,6,0,0,1.0335287036143126,1.4897565051796846e-05,3.305393844435988e-06,"Cl(6,0,0)",1.0335304737091064,ok,97,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,0.000171661376953125,versor_action,compact,2.5248303726410626e-05,7.947584394689167e-06,6,versor_action,6,0,0,1.0335287036143135,2.201065763074439e-05,5.029837732400452e-06,"Cl(6,0,0)",1.0335314273834229,ok,147,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,0.0002613067626953125,versor_action,compact,3.6114144389420844e-05,1.2177889358116024e-05,6,versor_action,6,0,0,1.0335287036143155,3.252134411013685e-05,7.509224100795098e-06,"Cl(6,0,0)",1.033532977104187,ok,223,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,0.00038051605224609375,versor_action,compact,6.457336042098305e-05,2.0148795975266006e-05,6,versor_action,6,0,0,1.03352870361432,4.941298539051786e-05,1.1117244364166445e-05,"Cl(6,0,0)",1.0335350036621094,ok,338,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,0.0006055831909179688,versor_action,compact,9.448727039806926e-05,2.752476382565045e-05,6,versor_action,6,0,0,1.0335287036143257,7.401790207950398e-05,1.6782817522033068e-05,"Cl(6,0,0)",1.0335382223129272,ok,512,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,4.76837158203125e-07,versor_action,compact,1.5101833561459443e-07,8.726212624096257e-08,6,versor_action,5,1,0,0.8560272473655438,1.389647650285042e-07,5.237271377313534e-08,"Cl(5,1,0)",0.8560272455215454,ok,1,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,1.430511474609375e-06,versor_action,compact,3.7410566489093355e-07,1.9924570914937377e-07,6,versor_action,5,1,0,0.8743819838434111,4.16869823993693e-07,1.2146620902240167e-07,"Cl(5,1,0)",0.8743820190429688,ok,2,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,1.9073486328125e-06,versor_action,compact,6.489055111025266e-07,3.206235986996002e-07,6,versor_action,5,1,0,0.8978355795916484,6.947828410375223e-07,1.912096907217939e-07,"Cl(5,1,0)",0.8978357315063477,ok,3,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,5.245208740234375e-06,versor_action,compact,1.3701935070997706e-06,5.915119656926411e-07,6,versor_action,5,1,0,0.9607169058148917,1.5980949683580548e-06,3.922424695165184e-07,"Cl(5,1,0)",0.9607171416282654,ok,5,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,9.5367431640625e-06,versor_action,compact,2.090458059100797e-06,7.558466206547466e-07,6,versor_action,5,1,0,1.0990789807604897,2.43188355852908e-06,6.557981883305129e-07,"Cl(5,1,0)",1.0990792512893677,ok,8,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,1.621246337890625e-05,versor_action,compact,2.512515853148045e-06,7.099977740623661e-07,6,versor_action,5,1,0,1.383219799244661,4.099460966244806e-06,1.0459374931720296e-06,"Cl(5,1,0)",1.3832201957702637,ok,12,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,3.62396240234375e-05,versor_action,compact,6.3258036018254415e-06,1.1649471310172827e-06,6,versor_action,5,1,0,2.1087984577907157,7.643062417628244e-06,2.119745157428528e-06,"Cl(5,1,0)",2.1087989807128906,ok,18,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,0.00015926361083984375,versor_action,compact,2.0659784141230375e-05,1.7531169106083032e-06,6,versor_action,5,1,0,4.845011651588114,3.168396870023571e-05,6.533107367715671e-06,"Cl(5,1,0)",4.845014572143555,ok,28,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,0.0024480819702148438,versor_action,compact,9.796036280818043e-05,1.7292669847203162e-06,6,versor_action,5,1,0,18.638007692389905,0.0004036772879771888,3.281054477529141e-05,"Cl(5,1,0)",18.638031005859375,ok,42,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,0.31299495697021484,versor_action,compact,0.0014561194807356515,2.1152089731043023e-06,6,versor_action,5,1,0,202.0640234652362,0.049097247421741486,0.0004637708808995737,"Cl(5,1,0)",202.06446838378906,ok,64,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,505.93798828125,versor_action,compact,0.08085343023049063,2.762354177486629e-06,6,versor_action,5,1,0,8454.298338157847,0.9881601333618164,0.02467181276962352,"Cl(5,1,0)",8454.3232421875,ok,97,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,50331640.0,versor_action,compact,31.870169481262565,3.7099503553300816e-06,6,versor_action,5,1,0,2479860.041499282,1.0076593160629272,9.603858608758918,"Cl(5,1,0)",2479869.5,ok,147,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,1829587348619264.0,versor_action,compact,226413.93660736084,4.6788424491180376e-06,6,versor_action,5,1,0,13969282880.363401,1.0000004768371582,68056.14457453447,"Cl(5,1,0)",13969350656.0,ok,223,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,2.5145657047984287e+26,versor_action,compact,147624253228.0,6.440481520480276e-06,6,versor_action,5,1,0,6616811341595815.0,1.0,43455565313.32768,"Cl(5,1,0)",6616854533505024.0,ok,338,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,nan,versor_action,compact,8.075654090211721e+19,9.113777916495112e-06,6,versor_action,5,1,0,2.5579299306972184e+24,nan,2.3702949528374678e+19,"Cl(5,1,0)",inf,ok,512,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,3.814697265625e-06,versor_action,compact,3.851154781742139e-07,1.0912536571426133e-07,6,versor_action,5,1,0,1.0446856556883148,1.885015080915764e-06,8.537225929129621e-08,"Cl(5,1,0)",1.0446857213974,ok,1,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,4.76837158203125e-06,versor_action,compact,8.236631594549237e-07,2.3562446101198975e-07,6,versor_action,5,1,0,1.0697734371477907,6.1262726376298815e-06,1.53828158585622e-07,"Cl(5,1,0)",1.0697734355926514,ok,2,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,6.67572021484375e-06,versor_action,compact,1.0444464364489647e-06,3.0616415716880157e-07,6,versor_action,5,1,0,1.1093797124978735,5.183774192119017e-06,2.1940597679724545e-07,"Cl(5,1,0)",1.109379768371582,ok,3,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,1.1444091796875e-05,versor_action,compact,1.7770826392649042e-06,3.814822701803408e-07,6,versor_action,5,1,0,1.2359690889895332,1.3666198356077075e-05,3.678701101412525e-07,"Cl(5,1,0)",1.2359691858291626,ok,5,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,1.52587890625e-05,versor_action,compact,2.958781988748882e-06,3.9866836262648086e-07,6,versor_action,5,1,0,1.5659088256424454,1.3666198356077075e-05,6.169709369687039e-07,"Cl(5,1,0)",1.5659090280532837,ok,8,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,5.364418029785156e-05,versor_action,compact,5.437766642302222e-06,4.2210050646515464e-07,6,versor_action,5,1,0,2.36276413095741,6.099055099184625e-05,1.1138070596518686e-06,"Cl(5,1,0)",2.362764358520508,ok,12,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,0.00033402442932128906,versor_action,compact,1.4221084548182716e-05,5.036404207665521e-07,6,versor_action,5,1,0,4.912000966446601,0.0005691248225048184,2.4716165335707028e-06,"Cl(5,1,0)",4.912001609802246,ok,18,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,0.003415226936340332,versor_action,compact,7.059366288331148e-05,5.192422473807055e-07,6,versor_action,5,1,0,19.75362452172633,0.01033916138112545,9.116397356066437e-06,"Cl(5,1,0)",19.753629684448242,ok,28,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,0.80354905128479,versor_action,compact,0.000957601596837776,7.699244217380052e-07,6,versor_action,5,1,0,164.37380945528452,1.3311188220977783,8.799568204888231e-05,"Cl(5,1,0)",164.37388610839844,ok,42,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,561.0066528320312,versor_action,compact,0.04658669188938802,1.156514875494799e-06,6,versor_action,5,1,0,5147.835700551218,1.8790929317474365,0.004198399110683671,"Cl(5,1,0)",5147.83935546875,ok,64,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,22020096.0,versor_action,compact,12.0489685786888,1.622957596793829e-06,6,versor_action,5,1,0,944170.429760605,1.0003055334091187,1.1456019830638133,"Cl(5,1,0)",944171.5,ok,97,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,103354093010944.0,versor_action,compact,44551.250160217285,2.2161246674553535e-06,6,versor_action,5,1,0,2556077435.8536997,1.0,4748.017752218613,"Cl(5,1,0)",2556082176.0,ok,147,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,4.0801246411993735e+24,versor_action,compact,10270346220.0,3.0955113525434567e-06,6,versor_action,5,1,0,421851949014161.6,1.7442123889923096,1187775130.5638676,"Cl(5,1,0)",421853130653696.0,ok,223,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,nan,versor_action,compact,1.1122327437034127e+18,4.268841890549973e-06,6,versor_action,5,1,0,3.3127829538264507e+22,nan,1.3636165607819272e+17,"Cl(5,1,0)",inf,ok,338,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,nan,versor_action,compact,1.4891083070778347e+30,6.479068983646487e-06,6,versor_action,5,1,0,2.9222748372247852e+34,nan,1.802287838997532e+29,"Cl(5,1,0)",inf,ok,512,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,9.5367431640625e-07,versor_action,compact,3.590316213220035e-07,2.137374966807911e-07,6,versor_action,5,0,1,0.8485987478250409,2.2365350105246762e-07,8.593503624933323e-08,"Cl(5,0,1)",0.8485987782478333,ok,1,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,1.9073486328125e-06,versor_action,compact,7.05686242996606e-07,4.0142134475197664e-07,6,versor_action,5,0,1,0.8554173019301947,4.4730691683980695e-07,1.6225324805162247e-07,"Cl(5,0,1)",0.8554173707962036,ok,2,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,3.337860107421875e-06,versor_action,compact,1.0450021914465424e-06,5.709958157946011e-07,6,versor_action,5,0,1,0.8630043181259475,7.827868557797046e-07,2.3790546633805364e-07,"Cl(5,0,1)",0.8630043864250183,ok,3,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,5.7220458984375e-06,versor_action,compact,1.68270299560902e-06,8.611071907640688e-07,6,versor_action,5,0,1,0.8800199327398638,1.3419195283859153e-06,3.881647879697319e-07,"Cl(5,0,1)",0.880020022392273,ok,5,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,9.059906005859375e-06,versor_action,compact,2.4932645497077743e-06,1.1954858588904916e-06,6,versor_action,5,0,1,0.9088971787457086,2.1247042241157033e-06,6.092363556189652e-07,"Cl(5,0,1)",0.9088974595069885,ok,8,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,1.1920928955078125e-05,versor_action,compact,3.1561809230584714e-06,1.454828887271652e-06,6,versor_action,5,0,1,0.9524667784619046,2.7956616577284876e-06,8.59888839970346e-07,"Cl(5,0,1)",0.9524670839309692,ok,12,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,1.33514404296875e-05,versor_action,compact,3.3860051837919514e-06,1.530630967970414e-06,6,versor_action,5,0,1,1.0305684685831722,3.131139919787529e-06,1.1320933211251438e-06,"Cl(5,0,1)",1.0305688381195068,ok,18,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,1.0967254638671875e-05,versor_action,compact,4.016631031777962e-06,1.2873763569510415e-06,6,versor_action,5,0,1,1.1970127546535825,2.5720091798575595e-06,1.391977334508913e-06,"Cl(5,0,1)",1.197013258934021,ok,28,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,2.384185791015625e-05,versor_action,compact,6.987981280737188e-06,1.414323810679643e-06,6,versor_action,5,0,1,1.5318458732027138,5.591307399299694e-06,2.203362417192345e-06,"Cl(5,0,1)",1.5318471193313599,ok,42,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,3.5762786865234375e-05,versor_action,compact,1.3732753604500658e-05,2.4809159982564516e-06,6,versor_action,5,0,1,1.741787436497217,8.386938134208322e-06,3.6930435769864484e-06,"Cl(5,0,1)",1.7417893409729004,ok,64,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,5.53131103515625e-05,versor_action,compact,1.5119621539660955e-05,2.7470154333372696e-06,6,versor_action,5,0,1,1.7697048706597815,1.2971738215128426e-05,4.909576138069092e-06,"Cl(5,0,1)",1.769706130027771,ok,97,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,8.7738037109375e-05,versor_action,compact,5.823299202845078e-05,6.423038287808911e-06,6,versor_action,5,0,1,2.539764207422782,2.0575704184011556e-05,1.4083746442158903e-05,"Cl(5,0,1)",2.539771795272827,ok,147,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,0.00012063980102539062,versor_action,compact,9.26771369282875e-05,8.191761460368043e-06,6,versor_action,5,0,1,3.209127477016147,2.829137520166114e-05,2.3771836266662628e-05,"Cl(5,0,1)",3.209134817123413,ok,223,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,0.00019884109497070312,versor_action,compact,0.00024135508084555113,1.4707002887664105e-05,6,versor_action,5,0,1,4.971007813797051,4.662959327106364e-05,5.533369195084551e-05,"Cl(5,0,1)",4.971023082733154,ok,338,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,0.0002865791320800781,versor_action,compact,0.0004965423147922365,1.669553940307566e-05,6,versor_action,5,0,1,8.730756213821872,6.720337842125446e-05,0.00011568776093153177,"Cl(5,0,1)",8.730783462524414,ok,512,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,1.9073486328125e-06,versor_action,compact,6.411774857717489e-07,1.801762429679792e-07,6,versor_action,5,0,1,1.0372919636018105,3.203746814506303e-07,8.918997472114059e-08,"Cl(5,0,1)",1.0372920036315918,ok,1,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,6.67572021484375e-06,versor_action,compact,1.374102947870881e-06,3.862371378576738e-07,6,versor_action,5,0,1,1.0442026060430785,6.573394557563006e-07,1.705079233375492e-07,"Cl(5,0,1)",1.0442025661468506,ok,2,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,1.049041748046875e-05,versor_action,compact,1.97346038399715e-06,5.625620280439706e-07,6,versor_action,5,0,1,1.0540729850348443,1.032961563396384e-06,2.4980969463503763e-07,"Cl(5,0,1)",1.0540730953216553,ok,3,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,1.52587890625e-05,versor_action,compact,2.4054475598056513e-06,6.217102059340148e-07,6,versor_action,5,0,1,1.081511363925163,1.5024888853076845e-06,3.7798133727024065e-07,"Cl(5,0,1)",1.0815114974975586,ok,5,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,2.09808349609375e-05,versor_action,compact,2.668854039988844e-06,5.295516007187302e-07,6,versor_action,5,0,1,1.136424766888408,2.065921080429689e-06,5.707137174093442e-07,"Cl(5,0,1)",1.1364250183105469,ok,8,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,2.384185791015625e-05,versor_action,compact,4.2709825178732785e-06,6.734430160335096e-07,6,versor_action,5,0,1,1.2211722500390398,2.3476370643038535e-06,8.267155393210605e-07,"Cl(5,0,1)",1.221172571182251,ok,12,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,2.765655517578125e-05,versor_action,compact,8.250226087191947e-06,1.0900316025248106e-06,6,versor_action,5,0,1,1.3460857018099723,3.032216454812442e-06,1.2185760585806826e-06,"Cl(5,0,1)",1.3460862636566162,ok,18,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,3.24249267578125e-05,versor_action,compact,1.1167695510072573e-05,1.311998686740356e-06,6,versor_action,5,0,1,1.498116815080781,3.6582703160092933e-06,1.7335043609055343e-06,"Cl(5,0,1)",1.4981173276901245,ok,28,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,4.291534423828125e-05,versor_action,compact,2.1815675763536824e-05,1.8415578480130365e-06,6,versor_action,5,0,1,1.7592232183481789,4.636833182303235e-06,2.458107809082689e-06,"Cl(5,0,1)",1.759223461151123,ok,42,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,7.82012939453125e-05,versor_action,compact,2.7275889184608104e-05,1.5102904796783299e-06,6,versor_action,5,0,1,2.1540463519843938,8.573805644118693e-06,3.929865838160082e-06,"Cl(5,0,1)",2.1540465354919434,ok,64,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,9.059906005859375e-05,versor_action,compact,4.985876888419227e-05,1.961338106351564e-06,6,versor_action,5,0,1,2.9103396044469996,1.0432814633531962e-05,5.534142653376661e-06,"Cl(5,0,1)",2.910339593887329,ok,97,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,0.00015354156494140625,versor_action,compact,8.734224446893535e-05,2.4308747591315225e-06,6,versor_action,5,0,1,3.9641508945955204,1.6311016224790365e-05,1.0710814988216202e-05,"Cl(5,0,1)",3.9641518592834473,ok,147,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,0.0002269744873046875,versor_action,compact,0.00012089548395621819,2.1516907317315205e-06,6,versor_action,5,0,1,6.216292147121065,2.4884542654035613e-05,1.8337421745201964e-05,"Cl(5,0,1)",6.216299533843994,ok,223,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,0.0003414154052734375,versor_action,compact,0.0003012193370608429,3.0784703632876566e-06,6,versor_action,5,0,1,9.960235094523945,3.772491618292406e-05,3.417537615968718e-05,"Cl(5,0,1)",9.960249900817871,ok,338,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,0.0005168914794921875,versor_action,compact,0.0005436113355585803,3.829189720946052e-06,6,versor_action,5,0,1,14.378924675787173,5.704633076675236e-05,7.386690521829096e-05,"Cl(5,0,1)",14.378952026367188,ok,512,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,2.86102294921875e-06,versor_action,compact,4.909611845960171e-07,2.2077611924548508e-07,7,versor_action,7,0,0,0.8865714089205341,3.653549924820254e-07,1.2862000374814956e-07,"Cl(7,0,0)",0.88657146692276,ok,1,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,4.76837158203125e-06,versor_action,compact,8.708836491955196e-07,4.1483660119170805e-07,7,versor_action,7,0,0,0.8865714089205341,5.847636543876433e-07,2.2229632766815718e-07,"Cl(7,0,0)",0.88657146692276,ok,2,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,7.62939453125e-06,versor_action,compact,1.3968420051746477e-06,6.838454114104346e-07,7,versor_action,7,0,0,0.8865714089205342,9.356215286970837e-07,3.5023541329613143e-07,"Cl(7,0,0)",0.88657146692276,ok,3,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,1.239776611328125e-05,versor_action,compact,2.169400680207545e-06,1.087587865776784e-06,7,versor_action,7,0,0,0.8865714089205344,1.5203841030597687e-06,5.351223862748372e-07,"Cl(7,0,0)",0.8865715861320496,ok,5,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,1.811981201171875e-05,versor_action,compact,3.197050866488027e-06,1.6459681667609133e-06,7,versor_action,7,0,0,0.8865714089205347,2.2220981463760836e-06,8.037924434080978e-07,"Cl(7,0,0)",0.8865717053413391,ok,8,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,2.86102294921875e-05,versor_action,compact,4.450515016074519e-06,2.296492670214732e-06,7,versor_action,7,0,0,0.886571408920535,3.5085715808236273e-06,1.1796664576818256e-06,"Cl(7,0,0)",0.886572003364563,ok,12,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,4.100799560546875e-05,versor_action,compact,5.733735487956082e-06,2.796508161595704e-06,7,versor_action,7,0,0,0.8865714089205352,5.02894499732065e-06,1.7105049720470758e-06,"Cl(7,0,0)",0.8865722417831421,ok,18,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,6.29425048828125e-05,versor_action,compact,7.493614389453285e-06,3.851580234696839e-06,7,versor_action,7,0,0,0.8865714089205355,7.718825145275332e-06,2.5206076826204116e-06,"Cl(7,0,0)",0.8865727782249451,ok,28,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,8.487701416015625e-05,versor_action,compact,1.068694151440397e-05,6.093431367487441e-06,7,versor_action,7,0,0,0.8865714089205362,1.0408691196062136e-05,3.504652651467734e-06,"Cl(7,0,0)",0.886573314666748,ok,42,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,0.000133514404296875,versor_action,compact,1.7861727779511227e-05,9.598231624753669e-06,7,versor_action,7,0,0,0.8865714089205379,1.6373123798985034e-05,5.516375035849018e-06,"Cl(7,0,0)",0.8865749835968018,ok,64,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,0.0001926422119140625,versor_action,compact,2.3191270311917478e-05,1.3963002582296612e-05,7,versor_action,7,0,0,0.8865714089205401,2.3623906599823385e-05,7.53975344327712e-06,"Cl(7,0,0)",0.8865760564804077,ok,97,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,0.00029659271240234375,versor_action,compact,3.378494510353214e-05,1.7121879762628874e-05,7,versor_action,7,0,0,0.8865714089205446,3.6370998714119196e-05,1.1398108204180176e-05,"Cl(7,0,0)",0.8865783214569092,ok,147,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,0.0004520416259765625,versor_action,compact,5.733478433311845e-05,3.156569822698812e-05,7,versor_action,7,0,0,0.8865714089205505,5.5432552471756935e-05,1.7547851696579195e-05,"Cl(7,0,0)",0.886582612991333,ok,223,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,0.0006875991821289062,versor_action,compact,8.830012952665278e-05,4.4605991836418914e-05,7,versor_action,7,0,0,0.8865714089205594,8.431585592916235e-05,2.642816095074142e-05,"Cl(7,0,0)",0.886587917804718,ok,338,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,0.0010356903076171875,versor_action,compact,0.00013383563218627437,7.334745840705228e-05,7,versor_action,7,0,0,0.8865714089205727,0.0001269946078537032,3.993448270511938e-05,"Cl(7,0,0)",0.8865958452224731,ok,512,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,3.814697265625e-06,versor_action,compact,4.5710367091444937e-07,1.1610831597553249e-07,7,versor_action,7,0,0,0.9777356216241234,4.7371094069603714e-07,1.0844887215692272e-07,"Cl(7,0,0)",0.9777356386184692,ok,1,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,4.76837158203125e-06,versor_action,compact,8.273364826560936e-07,2.0284606673844694e-07,7,versor_action,7,0,0,0.9777356216241234,5.889551175641827e-07,1.9967474012319327e-07,"Cl(7,0,0)",0.9777356386184692,ok,2,cumulative,compact_layout
