angle_per_step,batch,chain_steps,default_grades,device,drift_max_abs_error,drift_max_rel_error,drift_rms_error,dtype,elapsed_ms,error,family,gate_ok,n,norm_drift_max_abs_error,norm_drift_max_rel_error,output_finite,p,q,r,signature,status,step,suite,target
0.015,32,512,"1,2",cpu,7.664719325894964e-07,9.485715829038312e-07,1.8278674709164911e-07,float32,71.94745900051203,,q1,True,33,2.0265579221412366e-06,2.026557922141237e-06,True,32,1,0,"Cl(32,1,0)",ok,42,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.0065296054406758e-06,1.2286864811465483e-06,1.8845049749808872e-07,float32,95.59491700201761,,q1,True,33,2.0861625669166273e-06,2.0861625669166277e-06,True,32,1,0,"Cl(32,1,0)",ok,64,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.5826765660253983e-06,1.5933470623440132e-06,2.7551944771644326e-07,float32,129.0485420031473,,q1,True,33,3.099441528542357e-06,3.0994415285423563e-06,True,32,1,0,"Cl(32,1,0)",ok,97,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.573703665824766e-06,1.953591669882239e-06,3.5828156031697794e-07,float32,181.81041700881906,,q1,True,33,4.053115844948607e-06,4.053115844948606e-06,True,32,1,0,"Cl(32,1,0)",ok,147,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.1682154298939835e-06,3.2349064071371725e-06,5.754987467451187e-07,float32,254.60570900759194,,q1,True,33,6.556510925292969e-06,6.556510925292969e-06,True,32,1,0,"Cl(32,1,0)",ok,223,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,4.807155616126657e-06,5.13181623189925e-06,9.07804582826505e-07,float32,361.47045899997465,,q1,True,33,1.043081283569336e-05,1.043081283569336e-05,True,32,1,0,"Cl(32,1,0)",ok,338,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,8.462359829986e-06,8.592071462488462e-06,1.4909688546583143e-06,float32,521.7242090002401,,q1,True,33,1.7106533050759154e-05,1.710653305075915e-05,True,32,1,0,"Cl(32,1,0)",ok,512,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.567869522047573e-08,3.5682709450021206e-08,6.2111805570729904e-09,float32,4.734417001600377,,r1,True,33,5.960464499743523e-08,5.960464499743522e-08,True,32,0,1,"Cl(32,0,1)",ok,1,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,4.881704174231061e-08,4.8839017651986605e-08,8.499824569340046e-09,float32,9.309291999670677,,r1,True,33,1.1920928955078125e-07,1.1920928955078125e-07,True,32,0,1,"Cl(32,0,1)",ok,2,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,5.5739352466943615e-08,5.5795836218516626e-08,9.727721329206689e-09,float32,13.835792007739656,,r1,True,33,1.1920928955078125e-07,1.1920928955078125e-07,True,32,0,1,"Cl(32,0,1)",ok,3,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,7.118303890774058e-08,7.138371150460573e-08,1.2468824433216213e-08,float32,19.279375002952293,,r1,True,33,1.1920928999487046e-07,1.192092899948704e-07,True,32,0,1,"Cl(32,0,1)",ok,5,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.150599515664652e-07,1.1589338308636663e-07,2.028520756148466e-08,float32,25.624166999477893,,r1,True,33,2.384185793236071e-07,2.3841857932360705e-07,True,32,0,1,"Cl(32,0,1)",ok,8,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,2.4701022838247155e-07,2.510665364764067e-07,4.3409110648725e-08,float32,33.09316700324416,,r1,True,33,5.364418029785156e-07,5.364418029785156e-07,True,32,0,1,"Cl(32,0,1)",ok,12,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.2799507132530437e-07,3.40324731284252e-07,6.049731463357133e-08,float32,42.085875000339,,r1,True,33,7.152557370826429e-07,7.15255737082643e-07,True,32,0,1,"Cl(32,0,1)",ok,18,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,5.590218725703977e-07,6.122315668166922e-07,1.0460162888333928e-07,float32,54.60291700728703,,r1,True,33,1.192092895729857e-06,1.1920928957298569e-06,True,32,0,1,"Cl(32,0,1)",ok,28,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,7.664719325894964e-07,9.485715829038312e-07,1.8278674709164911e-07,float32,70.72654200601391,,r1,True,33,2.0265579221412366e-06,2.026557922141237e-06,True,32,0,1,"Cl(32,0,1)",ok,42,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.0065296054406758e-06,1.2286864811465483e-06,1.8845049749808872e-07,float32,93.9834580058232,,r1,True,33,2.0861625669166273e-06,2.0861625669166277e-06,True,32,0,1,"Cl(32,0,1)",ok,64,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.5826765660253983e-06,1.5933470623440132e-06,2.7551944771644326e-07,float32,126.79379200562835,,r1,True,33,3.099441528542357e-06,3.0994415285423563e-06,True,32,0,1,"Cl(32,0,1)",ok,97,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.573703665824766e-06,1.953591669882239e-06,3.5828156031697794e-07,float32,174.64675000519492,,r1,True,33,4.053115844948607e-06,4.053115844948606e-06,True,32,0,1,"Cl(32,0,1)",ok,147,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.1682154298939835e-06,3.2349064071371725e-06,5.754987467451187e-07,float32,245.55224999494385,,r1,True,33,6.556510925292969e-06,6.556510925292969e-06,True,32,0,1,"Cl(32,0,1)",ok,223,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,4.807155616126657e-06,5.13181623189925e-06,9.07804582826505e-07,float32,350.86037500877865,,r1,True,33,1.043081283569336e-05,1.043081283569336e-05,True,32,0,1,"Cl(32,0,1)",ok,338,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,8.462359829986e-06,8.592071462488462e-06,1.4909688546583143e-06,float32,508.02104199829046,,r1,True,33,1.7106533050759154e-05,1.710653305075915e-05,True,32,0,1,"Cl(32,0,1)",ok,512,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.567869522047573e-08,3.5682709450021206e-08,6.119157980124512e-09,float32,6.374582997523248,,euclidean,True,34,5.960464499743523e-08,5.960464499743522e-08,True,34,0,0,"Cl(34,0,0)",ok,1,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,4.881704174231061e-08,4.8839017651986605e-08,8.373894280678583e-09,float32,11.761208006646484,,euclidean,True,34,1.1920928955078125e-07,1.1920928955078125e-07,True,34,0,0,"Cl(34,0,0)",ok,2,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,5.5739352466943615e-08,5.5795836218516626e-08,9.583598971737802e-09,float32,17.160707997391,,euclidean,True,34,1.1920928955078125e-07,1.1920928955078125e-07,True,34,0,0,"Cl(34,0,0)",ok,3,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,7.118303890774058e-08,7.138371150460573e-08,1.2284090895796167e-08,float32,23.536791995866224,,euclidean,True,34,1.1920928999487046e-07,1.192092899948704e-07,True,34,0,0,"Cl(34,0,0)",ok,5,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.150599515664652e-07,1.1589338308636663e-07,1.9984669353556234e-08,float32,30.83695800160058,,euclidean,True,34,2.384185793236071e-07,2.3841857932360705e-07,True,34,0,0,"Cl(34,0,0)",ok,8,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,2.4701022838247155e-07,2.510665364764067e-07,4.276597715932926e-08,float32,39.090792008209974,,euclidean,True,34,5.364418029785156e-07,5.364418029785156e-07,True,34,0,0,"Cl(34,0,0)",ok,12,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.2799507132530437e-07,3.40324731284252e-07,5.9601008570675685e-08,float32,49.026082997443154,,euclidean,True,34,7.152557370826429e-07,7.15255737082643e-07,True,34,0,0,"Cl(34,0,0)",ok,18,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,5.590218725703977e-07,6.122315668166922e-07,1.030518894490393e-07,float32,63.09283300652169,,euclidean,True,34,1.192092895729857e-06,1.1920928957298569e-06,True,34,0,0,"Cl(34,0,0)",ok,28,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,7.664719325894964e-07,9.485715829038312e-07,1.800786455729694e-07,float32,81.09708300617058,,euclidean,True,34,2.0265579221412366e-06,2.026557922141237e-06,True,34,0,0,"Cl(34,0,0)",ok,42,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.0065296054406758e-06,1.2286864811465483e-06,1.8565848392713414e-07,float32,106.5289580001263,,euclidean,True,34,2.0861625669166273e-06,2.0861625669166277e-06,True,34,0,0,"Cl(34,0,0)",ok,64,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.5826765660253983e-06,1.5933470623440132e-06,2.714374524588079e-07,float32,142.83187499677297,,euclidean,True,34,3.099441528542357e-06,3.0994415285423563e-06,True,34,0,0,"Cl(34,0,0)",ok,97,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.573703665824766e-06,1.953591669882239e-06,3.5297339190188567e-07,float32,195.60370799445082,,euclidean,True,34,4.053115844948607e-06,4.053115844948606e-06,True,34,0,0,"Cl(34,0,0)",ok,147,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.1682154298939835e-06,3.2349064071371725e-06,5.669723680286284e-07,float32,273.6240420053946,,euclidean,True,34,6.556510925292969e-06,6.556510925292969e-06,True,34,0,0,"Cl(34,0,0)",ok,223,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,4.807155616126657e-06,5.13181623189925e-06,8.943548825143472e-07,float32,393.85458300239407,,euclidean,True,34,1.043081283569336e-05,1.043081283569336e-05,True,34,0,0,"Cl(34,0,0)",ok,338,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,8.462359829986e-06,8.592071462488462e-06,1.4688792060166662e-06,float32,566.3220830028877,,euclidean,True,34,1.7106533050759154e-05,1.710653305075915e-05,True,34,0,0,"Cl(34,0,0)",ok,512,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.567869522047573e-08,3.5682709450021206e-08,6.119157980124512e-09,float32,5.834416006109677,,q1,True,34,5.960464499743523e-08,5.960464499743522e-08,True,33,1,0,"Cl(33,1,0)",ok,1,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,4.881704174231061e-08,4.8839017651986605e-08,8.373894280678583e-09,float32,11.489833006635308,,q1,True,34,1.1920928955078125e-07,1.1920928955078125e-07,True,33,1,0,"Cl(33,1,0)",ok,2,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,5.5739352466943615e-08,5.5795836218516626e-08,9.583598971737802e-09,float32,16.8538330035517,,q1,True,34,1.1920928955078125e-07,1.1920928955078125e-07,True,33,1,0,"Cl(33,1,0)",ok,3,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,7.118303890774058e-08,7.138371150460573e-08,1.2284090895796167e-08,float32,23.49020799738355,,q1,True,34,1.1920928999487046e-07,1.192092899948704e-07,True,33,1,0,"Cl(33,1,0)",ok,5,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.150599515664652e-07,1.1589338308636663e-07,1.9984669353556234e-08,float32,31.09466600290034,,q1,True,34,2.384185793236071e-07,2.3841857932360705e-07,True,33,1,0,"Cl(33,1,0)",ok,8,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,2.4701022838247155e-07,2.510665364764067e-07,4.276597715932926e-08,float32,39.38308299984783,,q1,True,34,5.364418029785156e-07,5.364418029785156e-07,True,33,1,0,"Cl(33,1,0)",ok,12,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.2799507132530437e-07,3.40324731284252e-07,5.9601008570675685e-08,float32,49.85741600103211,,q1,True,34,7.152557370826429e-07,7.15255737082643e-07,True,33,1,0,"Cl(33,1,0)",ok,18,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,5.590218725703977e-07,6.122315668166922e-07,1.030518894490393e-07,float32,64.25450000097044,,q1,True,34,1.192092895729857e-06,1.1920928957298569e-06,True,33,1,0,"Cl(33,1,0)",ok,28,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,7.664719325894964e-07,9.485715829038312e-07,1.800786455729694e-07,float32,82.49295799760148,,q1,True,34,2.0265579221412366e-06,2.026557922141237e-06,True,33,1,0,"Cl(33,1,0)",ok,42,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.0065296054406758e-06,1.2286864811465483e-06,1.8565848392713414e-07,float32,108.44625000027008,,q1,True,34,2.0861625669166273e-06,2.0861625669166277e-06,True,33,1,0,"Cl(33,1,0)",ok,64,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.5826765660253983e-06,1.5933470623440132e-06,2.714374524588079e-07,float32,145.02604100562166,,q1,True,34,3.099441528542357e-06,3.0994415285423563e-06,True,33,1,0,"Cl(33,1,0)",ok,97,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.573703665824766e-06,1.953591669882239e-06,3.5297339190188567e-07,float32,197.63262500055134,,q1,True,34,4.053115844948607e-06,4.053115844948606e-06,True,33,1,0,"Cl(33,1,0)",ok,147,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.1682154298939835e-06,3.2349064071371725e-06,5.669723680286284e-07,float32,275.95745799771976,,q1,True,34,6.556510925292969e-06,6.556510925292969e-06,True,33,1,0,"Cl(33,1,0)",ok,223,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,4.807155616126657e-06,5.13181623189925e-06,8.943548825143472e-07,float32,391.85583300422877,,q1,True,34,1.043081283569336e-05,1.043081283569336e-05,True,33,1,0,"Cl(33,1,0)",ok,338,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,8.462359829986e-06,8.592071462488462e-06,1.4688792060166662e-06,float32,564.8888330033515,,q1,True,34,1.7106533050759154e-05,1.710653305075915e-05,True,33,1,0,"Cl(33,1,0)",ok,512,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.567869522047573e-08,3.5682709450021206e-08,6.119157980124512e-09,float32,5.1616669952636585,,r1,True,34,5.960464499743523e-08,5.960464499743522e-08,True,33,0,1,"Cl(33,0,1)",ok,1,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,4.881704174231061e-08,4.8839017651986605e-08,8.373894280678583e-09,float32,10.175417002756149,,r1,True,34,1.1920928955078125e-07,1.1920928955078125e-07,True,33,0,1,"Cl(33,0,1)",ok,2,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,5.5739352466943615e-08,5.5795836218516626e-08,9.583598971737802e-09,float32,15.138792005018331,,r1,True,34,1.1920928955078125e-07,1.1920928955078125e-07,True,33,0,1,"Cl(33,0,1)",ok,3,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,7.118303890774058e-08,7.138371150460573e-08,1.2284090895796167e-08,float32,21.069708993309177,,r1,True,34,1.1920928999487046e-07,1.192092899948704e-07,True,33,0,1,"Cl(33,0,1)",ok,5,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.150599515664652e-07,1.1589338308636663e-07,1.9984669353556234e-08,float32,27.976166995358653,,r1,True,34,2.384185793236071e-07,2.3841857932360705e-07,True,33,0,1,"Cl(33,0,1)",ok,8,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,2.4701022838247155e-07,2.510665364764067e-07,4.276597715932926e-08,float32,35.87175000575371,,r1,True,34,5.364418029785156e-07,5.364418029785156e-07,True,33,0,1,"Cl(33,0,1)",ok,12,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.2799507132530437e-07,3.40324731284252e-07,5.9601008570675685e-08,float32,45.67237499577459,,r1,True,34,7.152557370826429e-07,7.15255737082643e-07,True,33,0,1,"Cl(33,0,1)",ok,18,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,5.590218725703977e-07,6.122315668166922e-07,1.030518894490393e-07,float32,59.2811249953229,,r1,True,34,1.192092895729857e-06,1.1920928957298569e-06,True,33,0,1,"Cl(33,0,1)",ok,28,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,7.664719325894964e-07,9.485715829038312e-07,1.800786455729694e-07,float32,76.96704199770465,,r1,True,34,2.0265579221412366e-06,2.026557922141237e-06,True,33,0,1,"Cl(33,0,1)",ok,42,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.0065296054406758e-06,1.2286864811465483e-06,1.8565848392713414e-07,float32,102.0085839991225,,r1,True,34,2.0861625669166273e-06,2.0861625669166277e-06,True,33,0,1,"Cl(33,0,1)",ok,64,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.5826765660253983e-06,1.5933470623440132e-06,2.714374524588079e-07,float32,137.6379589928547,,r1,True,34,3.099441528542357e-06,3.0994415285423563e-06,True,33,0,1,"Cl(33,0,1)",ok,97,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.573703665824766e-06,1.953591669882239e-06,3.5297339190188567e-07,float32,189.52454200189095,,r1,True,34,4.053115844948607e-06,4.053115844948606e-06,True,33,0,1,"Cl(33,0,1)",ok,147,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.1682154298939835e-06,3.2349064071371725e-06,5.669723680286284e-07,float32,266.23670899425633,,r1,True,34,6.556510925292969e-06,6.556510925292969e-06,True,33,0,1,"Cl(33,0,1)",ok,223,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,4.807155616126657e-06,5.13181623189925e-06,8.943548825143472e-07,float32,380.3184999997029,,r1,True,34,1.043081283569336e-05,1.043081283569336e-05,True,33,0,1,"Cl(33,0,1)",ok,338,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,8.462359829986e-06,8.592071462488462e-06,1.4688792060166662e-06,float32,550.8120839949697,,r1,True,34,1.7106533050759154e-05,1.710653305075915e-05,True,33,0,1,"Cl(33,0,1)",ok,512,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.567869522047573e-08,3.5682709450021206e-08,6.031107951078146e-09,float32,7.279750003363006,,euclidean,True,35,5.960464499743523e-08,5.960464499743522e-08,True,35,0,0,"Cl(35,0,0)",ok,1,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,4.881704174231061e-08,4.8839017651986605e-08,8.253400311240334e-09,float32,12.869917001808062,,euclidean,True,35,1.1920928955078125e-07,1.1920928955078125e-07,True,35,0,0,"Cl(35,0,0)",ok,2,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,5.5739352466943615e-08,5.5795836218516626e-08,9.44569827190768e-09,float32,18.4176250040764,,euclidean,True,35,1.1920928955078125e-07,1.1920928955078125e-07,True,35,0,0,"Cl(35,0,0)",ok,3,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,7.118303890774058e-08,7.138371150460573e-08,1.2107332171197745e-08,float32,25.00766700541135,,euclidean,True,35,1.1920928999487046e-07,1.192092899948704e-07,True,35,0,0,"Cl(35,0,0)",ok,5,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.150599515664652e-07,1.1589338308636663e-07,1.969710516208118e-08,float32,32.974125002510846,,euclidean,True,35,2.384185793236071e-07,2.3841857932360705e-07,True,35,0,0,"Cl(35,0,0)",ok,8,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,2.4701022838247155e-07,2.510665364764067e-07,4.215060727620058e-08,float32,41.65475000627339,,euclidean,True,35,5.364418029785156e-07,5.364418029785156e-07,True,35,0,0,"Cl(35,0,0)",ok,12,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.2799507132530437e-07,3.40324731284252e-07,5.874339539041686e-08,float32,52.442042011534795,,euclidean,True,35,7.152557370826429e-07,7.15255737082643e-07,True,35,0,0,"Cl(35,0,0)",ok,18,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,5.590218725703977e-07,6.122315668166922e-07,1.0156905114207893e-07,float32,67.43812499917112,,euclidean,True,35,1.192092895729857e-06,1.1920928957298569e-06,True,35,0,0,"Cl(35,0,0)",ok,28,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,7.664719325894964e-07,9.485715829038312e-07,1.7748745083264212e-07,float32,86.4952920092037,,euclidean,True,35,2.0265579221412366e-06,2.026557922141237e-06,True,35,0,0,"Cl(35,0,0)",ok,42,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.0065296054406758e-06,1.2286864811465483e-06,1.829869995569666e-07,float32,114.14800000784453,,euclidean,True,35,2.0861625669166273e-06,2.0861625669166277e-06,True,35,0,0,"Cl(35,0,0)",ok,64,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.5826765660253983e-06,1.5933470623440132e-06,2.67531673975739e-07,float32,153.34337500098627,,euclidean,True,35,3.099441528542357e-06,3.0994415285423563e-06,True,35,0,0,"Cl(35,0,0)",ok,97,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.573703665824766e-06,1.953591669882239e-06,3.4789437326721344e-07,float32,212.91149999888148,,euclidean,True,35,4.053115844948607e-06,4.053115844948606e-06,True,35,0,0,"Cl(35,0,0)",ok,147,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.1682154298939835e-06,3.2349064071371725e-06,5.588140668970744e-07,float32,304.6600830130046,,euclidean,True,35,6.556510925292969e-06,6.556510925292969e-06,True,35,0,0,"Cl(35,0,0)",ok,223,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,4.807155616126657e-06,5.13181623189925e-06,8.814857960094838e-07,float32,445.0462080130819,,euclidean,True,35,1.043081283569336e-05,1.043081283569336e-05,True,35,0,0,"Cl(35,0,0)",ok,338,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,8.462359829986e-06,8.592071462488462e-06,1.4477431514850687e-06,float32,656.471167007112,,euclidean,True,35,1.7106533050759154e-05,1.710653305075915e-05,True,35,0,0,"Cl(35,0,0)",ok,512,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.567869522047573e-08,3.5682709450021206e-08,6.031107951078146e-09,float32,5.803583000670187,,q1,True,35,5.960464499743523e-08,5.960464499743522e-08,True,34,1,0,"Cl(34,1,0)",ok,1,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,4.881704174231061e-08,4.8839017651986605e-08,8.253400311240334e-09,float32,11.68604199483525,,q1,True,35,1.1920928955078125e-07,1.1920928955078125e-07,True,34,1,0,"Cl(34,1,0)",ok,2,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,5.5739352466943615e-08,5.5795836218516626e-08,9.44569827190768e-09,float32,17.680374992778525,,q1,True,35,1.1920928955078125e-07,1.1920928955078125e-07,True,34,1,0,"Cl(34,1,0)",ok,3,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,7.118303890774058e-08,7.138371150460573e-08,1.2107332171197745e-08,float32,25.64079199510161,,q1,True,35,1.1920928999487046e-07,1.192092899948704e-07,True,34,1,0,"Cl(34,1,0)",ok,5,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.150599515664652e-07,1.1589338308636663e-07,1.969710516208118e-08,float32,35.12337499705609,,q1,True,35,2.384185793236071e-07,2.3841857932360705e-07,True,34,1,0,"Cl(34,1,0)",ok,8,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,2.4701022838247155e-07,2.510665364764067e-07,4.215060727620058e-08,float32,45.15241699118633,,q1,True,35,5.364418029785156e-07,5.364418029785156e-07,True,34,1,0,"Cl(34,1,0)",ok,12,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.2799507132530437e-07,3.40324731284252e-07,5.874339539041686e-08,float32,57.14145798992831,,q1,True,35,7.152557370826429e-07,7.15255737082643e-07,True,34,1,0,"Cl(34,1,0)",ok,18,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,5.590218725703977e-07,6.122315668166922e-07,1.0156905114207893e-07,float32,73.44500000181142,,q1,True,35,1.192092895729857e-06,1.1920928957298569e-06,True,34,1,0,"Cl(34,1,0)",ok,28,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,7.664719325894964e-07,9.485715829038312e-07,1.7748745083264212e-07,float32,94.93608299817424,,q1,True,35,2.0265579221412366e-06,2.026557922141237e-06,True,34,1,0,"Cl(34,1,0)",ok,42,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.0065296054406758e-06,1.2286864811465483e-06,1.829869995569666e-07,float32,125.40849999641068,,q1,True,35,2.0861625669166273e-06,2.0861625669166277e-06,True,34,1,0,"Cl(34,1,0)",ok,64,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.5826765660253983e-06,1.5933470623440132e-06,2.67531673975739e-07,float32,169.82412499783095,,q1,True,35,3.099441528542357e-06,3.0994415285423563e-06,True,34,1,0,"Cl(34,1,0)",ok,97,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.573703665824766e-06,1.953591669882239e-06,3.4789437326721344e-07,float32,233.88724999676924,,q1,True,35,4.053115844948607e-06,4.053115844948606e-06,True,34,1,0,"Cl(34,1,0)",ok,147,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.1682154298939835e-06,3.2349064071371725e-06,5.588140668970744e-07,float32,328.458749994752,,q1,True,35,6.556510925292969e-06,6.556510925292969e-06,True,34,1,0,"Cl(34,1,0)",ok,223,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,4.807155616126657e-06,5.13181623189925e-06,8.814857960094838e-07,float32,467.59058299358,,q1,True,35,1.043081283569336e-05,1.043081283569336e-05,True,34,1,0,"Cl(34,1,0)",ok,338,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,8.462359829986e-06,8.592071462488462e-06,1.4477431514850687e-06,float32,667.4605419975705,,q1,True,35,1.7106533050759154e-05,1.710653305075915e-05,True,34,1,0,"Cl(34,1,0)",ok,512,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.567869522047573e-08,3.5682709450021206e-08,6.031107951078146e-09,float32,6.314958998700604,,r1,True,35,5.960464499743523e-08,5.960464499743522e-08,True,34,0,1,"Cl(34,0,1)",ok,1,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,4.881704174231061e-08,4.8839017651986605e-08,8.253400311240334e-09,float32,12.20774999819696,,r1,True,35,1.1920928955078125e-07,1.1920928955078125e-07,True,34,0,1,"Cl(34,0,1)",ok,2,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,5.5739352466943615e-08,5.5795836218516626e-08,9.44569827190768e-09,float32,18.453417011187412,,r1,True,35,1.1920928955078125e-07,1.1920928955078125e-07,True,34,0,1,"Cl(34,0,1)",ok,3,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,7.118303890774058e-08,7.138371150460573e-08,1.2107332171197745e-08,float32,25.26279199810233,,r1,True,35,1.1920928999487046e-07,1.192092899948704e-07,True,34,0,1,"Cl(34,0,1)",ok,5,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.150599515664652e-07,1.1589338308636663e-07,1.969710516208118e-08,float32,33.458292004070245,,r1,True,35,2.384185793236071e-07,2.3841857932360705e-07,True,34,0,1,"Cl(34,0,1)",ok,8,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,2.4701022838247155e-07,2.510665364764067e-07,4.215060727620058e-08,float32,42.751792003400624,,r1,True,35,5.364418029785156e-07,5.364418029785156e-07,True,34,0,1,"Cl(34,0,1)",ok,12,accumulated_drift,rotor_chain
