arg_bytes,batch,category,channels,compile_cache_reset_after,compile_cache_reset_before,compile_error,compile_max_abs_diff,compile_max_rel_diff,compile_mode,compile_ok,compile_rms_diff,cycle,default_grades,device,dtype,executor_family,exp_preselection_reason,family,first_call_ms,fullgraph_ok,gate_ok,grade_leak,ideal_dim,input_grades,input_lanes,left_grades,left_lanes,max_ms,mean_ms,median_ms,min_ms,n,nondegenerate_dim,operation,output_bytes,output_finite,output_grades,output_lanes,output_layout_grades,output_layout_lanes,output_numel,p,p10_ms,p90_ms,pair_count,parameter_grades,parameter_lanes,plan_ms,q,r,right_grades,right_lanes,runs,samples_ms,signature,skip_reason,spectral_local_axis_count,status,std_ms,use_full_action,use_rotor_product_action
63488,32,unary,8,True,True,,0.0,0.0,aot_eager,True,0.0,1,"1,2",cpu,float32,unary_sign,,r1,12.979249993804842,True,True,0.0,,"1,2",496,,,0.018457998521625996,0.015393098389419416,0.015146004443522543,0.014749995898455381,31,,grade_involution_default,63488,True,"1,2",496,"1,2",496,15872,30,0.014954690414015204,0.01612909254617989,496,,,0.7698339904891327,0,1,,,30,"[0.016124991816468537, 0.018457998521625996, 0.016416990547440946, 0.016165999113582075, 0.015582991181872785, 0.015375000657513738, 0.015375000657513738, 0.015541998436674476, 0.015416997484862804, 0.015666999388486147, 0.015291996533051133, 0.014833000022917986, 0.015083001926541328, 0.015249999705702066, 0.014999997802078724, 0.01516701013315469, 0.015040990547277033, 0.014915989595465362, 0.015084006008692086, 0.014959005056880414, 0.015042009181343019, 0.015375000657513738, 0.015124998753890395, 0.015124998753890395, 0.015041005099192262, 0.015083991456776857, 0.014958990504965186, 0.015541998436674476, 0.014999997802078724, 0.014749995898455381]","Cl(30,0,1)",,,ok,0.0007011538062997705,,
3968,32,permutation,8,False,False,,0.0,0.0,eager,True,0.0,1,"1,2",cpu,float32,unary_permutation,,r1,0.003000008291564882,True,True,0.0,,1,31,,,0.004249988705851138,0.0024165676829094687,0.0022500025806948543,0.002125001628883183,31,,dual_vector,3968,True,30,31,30,31,992,30,0.0021618950995616615,0.0027500063879415393,31,,,0.24979200679808855,0,1,,,30,"[0.0023750035325065255, 0.0022909953258931637, 0.0022909953258931637, 0.0022500025806948543, 0.0024999899324029684, 0.0025420013116672635, 0.0022500025806948543, 0.0022089952835813165, 0.0023330067051574588, 0.0022500025806948543, 0.0022500025806948543, 0.002749991836026311, 0.0027500063879415393, 0.0027500063879415393, 0.002707995008677244, 0.0027500063879415393, 0.004249988705851138, 0.0027500063879415393, 0.0022500025806948543, 0.0022080057533457875, 0.002125001628883183, 0.0022500025806948543, 0.0022500025806948543, 0.0021659943740814924, 0.002125001628883183, 0.0022080057533457875, 0.0022080057533457875, 0.0021669984562322497, 0.002125001628883183, 0.002166008925996721]","Cl(30,0,1)",,,ok,0.00041004084023946934,,
3968,32,permutation,8,True,True,,0.0,0.0,aot_eager,True,0.0,1,"1,2",cpu,float32,unary_permutation,,r1,10.380583989899606,True,True,0.0,,1,31,,,0.012582997442223132,0.009736166490862766,0.009562492778059095,0.009125011274591088,31,,dual_vector,3968,True,30,31,30,31,992,30,0.009366698213852942,0.010186897998210043,31,,,0.24979200679808855,0,1,,,30,"[0.010375006240792572, 0.012582997442223132, 0.010749994544312358, 0.009874987881630659, 0.009625000529922545, 0.01016599708236754, 0.00954199640545994, 0.009875002433545887, 0.009707990102469921, 0.009625000529922545, 0.009916999260894954, 0.010042000212706625, 0.009916999260894954, 0.009541006875224411, 0.009583003702573478, 0.009666997357271612, 0.009499999578110874, 0.009417010005563498, 0.009291994501836598, 0.00958298915065825, 0.009459006832912564, 0.009374998626299202, 0.009374998626299202, 0.00937501317821443, 0.009417010005563498, 0.00941699545364827, 0.009374998626299202, 0.009374998626299202, 0.009208990377373993, 0.009125011274591088]","Cl(30,0,1)",,,ok,0.0006436627608524249,,
46624,32,action,8,False,False,,0.0,0.0,eager,True,0.0,1,"1,2",cpu,float32,vector_matrix_exp,,r1,0.39141699380706996,True,True,0.0,,1,31,,,0.6297920044744387,0.326936165705168,0.3085415009991266,0.28662499971687794,31,,versor_vector,31744,True,1,31,1,31,7936,30,0.2933416952146217,0.36095420509809634,0,2,465,3.597125003580004,0,1,,,30,"[0.3219170030206442, 0.3864169993903488, 0.3517500008456409, 0.31787499028723687, 0.33912499202415347, 0.3157079918310046, 0.33650000113993883, 0.35812500573229045, 0.6297920044744387, 0.33908399927895516, 0.305124995065853, 0.29999999969732016, 0.29470901063177735, 0.30670801061205566, 0.31262499396689236, 0.3088329976890236, 0.29608300246763974, 0.29837498732376844, 0.30825000430922955, 0.3054169937968254, 0.29633298981934786, 0.29349999385885894, 0.28662499971687794, 0.2955839881906286, 0.2913329954026267, 0.29483300750143826, 0.29191700741648674, 0.3949999954784289, 0.3107080119661987, 0.31983399821911007]","Cl(30,0,1)",,,ok,0.06334472296891923,False,False
46624,32,action,8,True,True,,0.0,0.0,aot_eager,True,0.0,1,"1,2",cpu,float32,vector_matrix_exp,,r1,45.678374997805804,True,True,0.0,,1,31,,,0.3843339945888147,0.31919449975248426,0.31606300763087347,0.29337499290704727,31,,versor_vector,31744,True,1,31,1,31,7936,30,0.30533749813912436,0.33683780347928405,0,2,465,3.597125003580004,0,1,,,30,"[0.31891599064692855, 0.3072910039918497, 0.3231250011594966, 0.35320800088811666, 0.3354170039528981, 0.31733300420455635, 0.32308300433214754, 0.2976669929921627, 0.30500000866595656, 0.3160420019412413, 0.3175000019837171, 0.3155830054311082, 0.31516700983047485, 0.31908399250824004, 0.3843339945888147, 0.32337500306311995, 0.32162498973775655, 0.30691699066665024, 0.309124996419996, 0.3160840133205056, 0.3073330008191988, 0.31233299523591995, 0.3093330014962703, 0.31995899917092174, 0.30537499696947634, 0.31591700098942965, 0.3254170005675405, 0.3112919948762283, 0.29337499290704727, 0.3496249992167577]","Cl(30,0,1)",,,ok,0.017628739806451035,False,False
8192,32,product,8,False,False,,0.0,0.0,eager,True,0.0,1,"1,2",cpu,float32,sparse,,euclidean,0.04008298856206238,True,True,0.0,,,,1,32,0.062166000134311616,0.041179165903789304,0.040875005652196705,0.037999998312443495,32,,vector_gp,63616,True,"0,2",497,"0,2",497,15904,32,0.038078901707194746,0.04515900072874502,1024,,,2.4828750028973445,0,0,1,32,30,"[0.046959001338109374, 0.04124999395571649, 0.04112499300390482, 0.04120900121051818, 0.04495900066103786, 0.04154200723860413, 0.04187499871477485, 0.04137499490752816, 0.062166000134311616, 0.048165995394811034, 0.043249994632788, 0.041749997762963176, 0.04116600030101836, 0.041041988879442215, 0.04091700247954577, 0.04083300882484764, 0.03924999327864498, 0.03866601036861539, 0.03837498661596328, 0.03825000021606684, 0.03825000021606684, 0.03820900747086853, 0.038124999264255166, 0.038124999264255166, 0.03804199513979256, 0.03820800338871777, 0.03820800338871777, 0.0380830024369061, 0.037999998312443495, 0.037999998312443495]","Cl(32,0,0)",,,ok,0.0047788258035503135,,
8192,32,product,8,True,True,,0.0,0.0,aot_eager,True,0.0,1,"1,2",cpu,float32,sparse,,euclidean,18.837916999473237,True,True,0.0,,,,1,32,0.05770899588242173,0.04892226522012303,0.04854150029132143,0.046375003876164556,32,,vector_gp,63616,True,"0,2",497,"0,2",497,15904,32,0.04673339280998334,0.05055028886999935,1024,,,2.4828750028973445,0,0,1,32,30,"[0.04866599920205772, 0.05062499258201569, 0.04808299127034843, 0.04791599349118769, 0.04720799915958196, 0.04691700451076031, 0.04674999217968434, 0.04758300201501697, 0.048417001380585134, 0.046792003558948636, 0.04658399848267436, 0.0475839915452525, 0.049708993174135685, 0.04949999856762588, 0.04720799915958196, 0.046375003876164556, 0.047707988414913416, 0.04966699634678662, 0.0501670001540333, 0.046499990276061, 0.04791699757333845, 0.05770899588242173, 0.051042006816715, 0.04962499951943755, 0.05037500523030758, 0.0500410096719861, 0.049458001740276814, 0.05054198845755309, 0.05050000618211925, 0.05050000618211925]","Cl(32,0,0)",,,ok,0.0022321099906089117,,
67584,32,product,8,False,False,,0.0,0.0,eager,True,0.0,1,"1,2",cpu,float32,sparse,,euclidean,0.05575000250246376,True,True,0.0,,,,2,496,0.05408300785347819,0.04751810047309846,0.04666699533117935,0.046375003876164556,32,,bivector_vector_commutator,4096,True,1,32,1,32,1024,32,0.04645800654543564,0.0504958923556842,992,,,4.034415993373841,0,0,1,32,30,"[0.04779199662152678, 0.047708002966828644, 0.04679099947679788, 0.04712500958703458, 0.04674999217968434, 0.04658399848267436, 0.046667002607136965, 0.0465829944005236, 0.04720799915958196, 0.04670899943448603, 0.046542001655325294, 0.04658300895243883, 0.04645799344871193, 0.04645799344871193, 0.046666988055221736, 0.04645899753086269, 0.04645800800062716, 0.04675000673159957, 0.04662499122787267, 0.04645899753086269, 0.04650000482797623, 0.04691700451076031, 0.046375003876164556, 0.046542001655325294, 0.04650000482797623, 0.05408300785347819, 0.051750001148320735, 0.051584007451310754, 0.05037499067839235, 0.04954100586473942]","Cl(32,0,0)",,,ok,0.001935572473430792,,
67584,32,product,8,True,True,,0.0,0.0,aot_eager,True,0.0,1,"1,2",cpu,float32,sparse,,euclidean,20.47083299839869,True,True,0.0,,,,2,496,0.06766599835827947,0.05896663302943731,0.05802050145575777,0.054459000239148736,32,,bivector_vector_commutator,4096,True,1,32,1,32,1024,32,0.05492559139383957,0.06501659954665229,992,,,4.034415993373841,0,0,1,32,30,"[0.06766599835827947, 0.05908300227019936, 0.05649999366141856, 0.05654200504068285, 0.06283300172071904, 0.06737500370945781, 0.05958399560768157, 0.05995799438096583, 0.06079199374653399, 0.061166007071733475, 0.06083399057388306, 0.05950000195298344, 0.06029200449120253, 0.060582999140024185, 0.05516699457075447, 0.06487499922513962, 0.05533300281967968, 0.05495898949448019, 0.06629100244026631, 0.057666999055072665, 0.055791999329812825, 0.056666001910343766, 0.054625008488073945, 0.054625008488073945, 0.0551249977434054, 0.05791601142846048, 0.054459000239148736, 0.0567499955650419, 0.05791599687654525, 0.058124991483055055]","Cl(32,0,0)",,,ok,0.003809706183644992,,
126976,32,product,8,False,False,,0.0,0.0,eager,True,0.0,1,"1,2",cpu,float32,sparse,,euclidean,0.811167003121227,True,True,0.0,,,,2,496,0.686416999087669,0.614819533075206,0.6115625001257285,0.5945829907432199,32,,bivector_bivector_commutator,63488,True,2,496,2,496,15872,32,0.5982371905702166,0.6277042033616453,29760,,,18.26820800488349,0,0,2,496,30,"[0.6317920051515102, 0.6020830041961744, 0.6148750107968226, 0.6262920069275424, 0.6062500033294782, 0.6217089976416901, 0.6272500031627715, 0.6235000037122518, 0.6182919896673411, 0.603209002292715, 0.5956670065643266, 0.5945829907432199, 0.6192089931573719, 0.6133749993750826, 0.6148750107968226, 0.6135419971542433, 0.6095419958001003, 0.5983750015730038, 0.6097500008763745, 0.6219170027179644, 0.6532080005854368, 0.6063329929020256, 0.6028329953551292, 0.5973749939585105, 0.5983329901937395, 0.6213750020833686, 0.686416999087669, 0.6072499963920563, 0.599791994318366, 0.6055830017430708]","Cl(32,0,0)",,,ok,0.018621744564897413,,
126976,32,product,8,True,True,,0.0,0.0,aot_eager,True,0.0,1,"1,2",cpu,float32,sparse,,euclidean,20.718291998491623,True,True,0.0,,,,2,496,0.7028330001048744,0.6341722003223064,0.6290000019362196,0.6057919963495806,32,,bivector_bivector_commutator,63488,True,2,496,2,496,15872,32,0.6111584109021351,0.6762162956874818,29760,,,18.26820800488349,0,0,2,496,30,"[0.6323330017039552, 0.6842500006314367, 0.6753329944331199, 0.6332080083666369, 0.6290419987635687, 0.6178750045364723, 0.6239579961402342, 0.6267499993555248, 0.6167079991428182, 0.6278329965425655, 0.6335419893730432, 0.7028330001048744, 0.6424999883165583, 0.6289580051088706, 0.6841660069767386, 0.6476249982370064, 0.619167010881938, 0.6311250035651028, 0.6085420027375221, 0.6242090021260083, 0.6378340040100738, 0.6113750132499263, 0.6387500034179538, 0.6057919963495806, 0.6554580031661317, 0.6154580041766167, 0.6129169923951849, 0.6133749993750826, 0.6350409967126325, 0.6092089897720143]","Cl(32,0,0)",,,ok,0.02432260738765076,,
63488,32,exp,8,False,False,,0.0,0.0,eager,True,0.0,1,"1,2",cpu,float32,spectral_local,,euclidean,4.8247079976135865,True,True,0.0,0,2,496,,,4.441291996045038,4.267033333114038,4.247416494763456,4.1469589923508465,32,32,bivector_exp,63616,True,"0,2",497,"0,2",497,15904,32,4.185008596687112,4.390283289831132,0,,,3.3797079959185794,0,0,,,30,"[4.221625000354834, 4.253541002981365, 4.210041006444953, 4.247666001901962, 4.287875010049902, 4.371542003354989, 4.275125000276603, 4.193291999399662, 4.441291996045038, 4.3899999873247, 4.315541009418666, 4.2796250054379925, 4.331457996158861, 4.230959006235935, 4.392833012389019, 4.241292001097463, 4.305666996515356, 4.239374989992939, 4.237250002915971, 4.274207996786572, 4.247166987624951, 4.440624994458631, 4.2408339941175655, 4.247917007887736, 4.162625002209097, 4.185291996691376, 4.208582991850562, 4.1469589923508465, 4.182457996648736, 4.208333004498854]","Cl(32,0,0)",,8,ok,0.07733887890419038,,
63488,32,exp,8,True,True,,0.0,0.0,aot_eager,True,0.0,1,"1,2",cpu,float32,spectral_local,,euclidean,451.9096250005532,True,True,0.0,0,2,496,,,4.639958991901949,4.522370831788673,4.513312494964339,4.455082991626114,32,32,bivector_exp,63616,True,"0,2",497,"0,2",497,15904,32,4.4738493947079405,4.582441090315115,0,,,3.3797079959185794,0,0,,,30,"[4.582415989716537, 4.639958991901949, 4.550582991214469, 4.516457993304357, 4.560208995826542, 4.582666995702311, 4.527540993876755, 4.540291003650054, 4.5735840103589, 4.535500003839843, 4.518125002505258, 4.474040993954986, 4.488667007535696, 4.556125000817701, 4.4756249990314245, 4.474500005017035, 4.472125001484528, 4.494916996918619, 4.534000006970018, 4.498750000493601, 4.512874991632998, 4.495332992519252, 4.6283749979920685, 4.492749998462386, 4.506500001298264, 4.512792002060451, 4.500499999267049, 4.51374999829568, 4.455082991626114, 4.457083996385336]","Cl(32,0,0)",,8,ok,0.04630219000974082,,
67584,32,metric,8,False,False,,0.0,0.0,eager,True,0.0,1,"1,2",cpu,float32,metric_diagonal,,euclidean,0.00549999822396785,True,True,0.0,,"1,2",528,,,0.005832989700138569,0.005469333458070953,0.005374997272156179,0.005125009920448065,32,,norm_default,128,True,scalar,1,,1,32,32,0.0052089031669311225,0.005750000127591193,528,,,0.9141250047832727,0,0,,,30,"[0.005249996320344508, 0.005333000444807112, 0.005291993147693574, 0.0056249991757795215, 0.0056249991757795215, 0.005665991920977831, 0.005709007382392883, 0.005708003300242126, 0.005832989700138569, 0.005666006472893059, 0.0057910074247047305, 0.005708992830477655, 0.005708003300242126, 0.005750000127591193, 0.005750000127591193, 0.00549999822396785, 0.005374997272156179, 0.00554099096916616, 0.005374997272156179, 0.005374997272156179, 0.005292007699608803, 0.0052910036174580455, 0.0052910036174580455, 0.005333000444807112, 0.005333000444807112, 0.005125009920448065, 0.0051670067477971315, 0.005209003575146198, 0.005249996320344508, 0.005207999492995441]","Cl(32,0,0)",,,ok,0.00022012283554556888,,
67584,32,metric,8,True,True,,0.0,0.0,aot_eager,True,0.0,1,"1,2",cpu,float32,metric_diagonal,,euclidean,10.730958005296998,True,True,0.0,,"1,2",528,,,0.02070800110232085,0.013763865475387623,0.013041506463196129,0.012416989193297923,32,,norm_default,128,True,scalar,1,,1,32,32,0.012691399024333805,0.016212207265198234,528,,,0.9141250047832727,0,0,,,30,"[0.013583005056716502, 0.015958008589223027, 0.013584009138867259, 0.01358399458695203, 0.02070800110232085, 0.01345800410490483, 0.01333300315309316, 0.013290991773828864, 0.01304100442212075, 0.01316699490416795, 0.013124998076818883, 0.013165990822017193, 0.012999997125007212, 0.012791992048732936, 0.012958000297658145, 0.01287501072511077, 0.018499995348975062, 0.01274999522138387, 0.012791992048732936, 0.012916993000544608, 0.013249999028630555, 0.012708987924270332, 0.012707998394034803, 0.01274999522138387, 0.012416989193297923, 0.012791992048732936, 0.019583007087931037, 0.013042008504271507, 0.012542004697024822, 0.012541000614874065]","Cl(32,0,0)",,,ok,0.0020928288689864368,,
67584,32,unary,8,False,False,,0.0,0.0,eager,True,0.0,1,"1,2",cpu,float32,unary_sign,,euclidean,0.00866700429469347,True,True,0.0,,"1,2",528,,,0.009125011274591088,0.00777640185939769,0.00781250128056854,0.007291993824765086,32,,reverse_default,67584,True,"1,2",528,"1,2",528,16896,32,0.007375011045951396,0.007916096365079284,528,,,0.7931250002002344,0,0,,,30,"[0.008040995453484356, 0.007875001756474376, 0.007374997949227691, 0.007416994776576757, 0.007291993824765086, 0.007375012501142919, 0.0074160052463412285, 0.007334005204029381, 0.009125011274591088, 0.007875001756474376, 0.007499998901039362, 0.007667011232115328, 0.007874987204559147, 0.007791008101776242, 0.007791997632011771, 0.007833004929125309, 0.007875001756474376, 0.007875001756474376, 0.007833004929125309, 0.007792012183927, 0.007792012183927, 0.00783299037721008, 0.0077500008046627045, 0.007791997632011771, 0.0077500008046627045, 0.00791701313573867, 0.007875001756474376, 0.007833994459360838, 0.007915994501672685, 0.007875001756474376]","Cl(32,0,0)",,,ok,0.0003275616384614579,,
67584,32,unary,8,True,True,,0.0,0.0,aot_eager,True,0.0,1,"1,2",cpu,float32,unary_sign,,euclidean,12.573667001561262,True,True,0.0,,"1,2",528,,,0.01837499439716339,0.015823633293621242,0.0155829984578304,0.015125013305805624,32,,reverse_default,67584,True,"1,2",528,"1,2",528,16896,32,0.01524580002296716,0.016550291911698878,528,,,0.7931250002002344,0,0,,,30,"[0.01633400097489357, 0.01837499439716339, 0.016541991499252617, 0.016624995623715222, 0.016167003195732832, 0.016749996575526893, 0.01637499372009188, 0.0159579940373078, 0.015874989912845194, 0.015582991181872785, 0.015582991181872785, 0.015875004464760423, 0.015707992133684456, 0.015583005733788013, 0.015375000657513738, 0.015458994312211871, 0.015334007912315428, 0.015417012036778033, 0.015208002878353, 0.015291996533051133, 0.015375000657513738, 0.015249999705702066, 0.016125006368383765, 0.015458004781976342, 0.01516701013315469, 0.015249999705702066, 0.015125013305805624, 0.016291000065393746, 0.015708996215835214, 0.015541008906438947]","Cl(32,0,0)",,,ok,0.0006729789929335106,,
67584,32,unary,8,False,False,,0.0,0.0,eager,True,0.0,1,"1,2",cpu,float32,unary_sign,,euclidean,0.008417002391070127,True,True,0.0,,"1,2",528,,,0.007957991329021752,0.007805599792239566,0.007791997632011771,0.0076669966802001,32,,grade_involution_default,67584,True,"1,2",528,"1,2",528,16896,32,0.0077459015301428735,0.007875001756474376,528,,,0.7841659971745685,0,0,,,30,"[0.007916998583823442, 0.007833004929125309, 0.007875001756474376, 0.00783299037721008, 0.007834009011276066, 0.007791997632011771, 0.007791008101776242, 0.007791008101776242, 0.007834009011276066, 0.007875001756474376, 0.007833994459360838, 0.007791997632011771, 0.007707989425398409, 0.007709008059464395, 0.007790993549861014, 0.007791997632011771, 0.0077500008046627045, 0.007957991329021752, 0.007791997632011771, 0.007833994459360838, 0.0076669966802001, 0.007833004929125309, 0.0077500008046627045, 0.0077500008046627045, 0.0077500008046627045, 0.007875001756474376, 0.007833004929125309, 0.00783299037721008, 0.007791997632011771, 0.0077500008046627045]","Cl(32,0,0)",,,ok,6.218774162604908e-05,,
67584,32,unary,8,True,True,,0.0,0.0,aot_eager,True,0.0,1,"1,2",cpu,float32,unary_sign,,euclidean,12.938959000166506,True,True,0.0,,"1,2",528,,,0.01675001112744212,0.014547233392174045,0.014457997167482972,0.014042001566849649,32,,grade_involution_default,67584,True,"1,2",528,"1,2",528,16896,32,0.014250005187932402,0.014874996850267053,528,,,0.7841659971745685,0,0,,,30,"[0.015124998753890395, 0.01675001112744212, 0.014874996850267053, 0.014666002243757248, 0.014457997167482972, 0.014583012671209872, 0.014707999071106315, 0.014874996850267053, 0.01445900124963373, 0.014332996215671301, 0.014457997167482972, 0.014334000297822058, 0.014334000297822058, 0.014250006643123925, 0.014457997167482972, 0.014374993043020368, 0.014334000297822058, 0.01462499494664371, 0.014457997167482972, 0.014332996215671301, 0.0144580117193982, 0.014374993043020368, 0.014249992091208696, 0.014667006325908005, 0.014042001566849649, 0.014250006643123925, 0.014208999346010387, 0.014500008546747267, 0.014374993043020368, 0.014499993994832039]","Cl(32,0,0)",,,ok,0.0004722099866809018,,
4096,32,permutation,8,False,False,,0.0,0.0,eager,True,0.0,1,"1,2",cpu,float32,unary_permutation,,euclidean,0.0026659981813281775,True,True,0.0,,1,32,,,0.0022080057533457875,0.0019971669341127076,0.0020000006770715117,0.00191599247045815,32,,dual_vector,4096,True,31,32,31,32,1024,32,0.0019170096493326128,0.0020829917048104107,32,,,0.2572499943198636,0,0,,,30,"[0.002125001628883183, 0.002082990249618888, 0.0020000006770715117, 0.0020000006770715117, 0.0020410079741850495, 0.0022080057533457875, 0.002082990249618888, 0.0020000006770715117, 0.001958003849722445, 0.0020830048015341163, 0.002040993422269821, 0.0020000006770715117, 0.0019590079318732023, 0.001958003849722445, 0.0020000006770715117, 0.001958003849722445, 0.001958993379957974, 0.0020000006770715117, 0.0020000006770715117, 0.0020000006770715117, 0.0020000006770715117, 0.001958003849722445, 0.0019169965526089072, 0.001958003849722445, 0.00191599247045815, 0.0019170111045241356, 0.0019579892978072166, 0.0019590079318732023, 0.001958993379957974, 0.0019169965526089072]","Cl(32,0,0)",,,ok,6.636064508129591e-05,,
4096,32,permutation,8,True,True,,0.0,0.0,aot_eager,True,0.0,1,"1,2",cpu,float32,unary_permutation,,euclidean,10.353833000408486,True,True,0.0,,1,32,,,0.012333999620750546,0.009755534604967883,0.009540999599266797,0.009041003067977726,32,,dual_vector,4096,True,31,32,31,32,1024,32,0.009237497579306364,0.01046220859279856,32,,,0.2572499943198636,0,0,,,30,"[0.010208008461631835, 0.012333999620750546, 0.010499992640689015, 0.010667004971764982, 0.009709008736535907, 0.009791998309083283, 0.009292009053751826, 0.00937501317821443, 0.009666997357271612, 0.009541006875224411, 0.010250005288980901, 0.010415998985990882, 0.010167001164518297, 0.009832991054281592, 0.010458010365255177, 0.009292009053751826, 0.009540992323309183, 0.009458002750761807, 0.009791008778847754, 0.009291994501836598, 0.009291994501836598, 0.009333001798950136, 0.00912499672267586, 0.009249997674487531, 0.009708994184620678, 0.009374998626299202, 0.009041992598213255, 0.009458002750761807, 0.009041003067977726, 0.009458002750761807]","Cl(32,0,0)",,,ok,0.00066851655114066,,
48640,32,action,8,False,False,,0.0,0.0,eager,True,0.0,1,"1,2",cpu,float32,vector_matrix_exp,,euclidean,0.30250000418163836,True,True,0.0,,1,32,,,1.516541000455618,0.46568190252097946,0.4304370086174458,0.2948750043287873,32,,versor_vector,32768,True,1,32,1,32,8192,32,0.3150377990095876,0.5776122095994652,0,2,496,3.3240830089198425,0,0,,,30,"[0.3082499897573143, 0.2948750043287873, 0.315792000037618, 0.30537499696947634, 0.41987501026596874, 0.35812500573229045, 0.33154200355056673, 0.32404199009761214, 0.34691700420808047, 0.3350830083945766, 0.32991700572893023, 0.5902499979129061, 1.516541000455618, 0.5762080108979717, 0.450999999884516, 0.49625000974629074, 0.44712499948218465, 0.42816600762307644, 0.3919159935321659, 0.39600000309292227, 0.4058339982293546, 0.5656249995809048, 0.6018749991199002, 0.5606250051641837, 0.4865000082645565, 0.5576249968726188, 0.4654580116039142, 0.4360000020824373, 0.4327080096118152, 0.49495800340082496]","Cl(32,0,0)",,,ok,0.2198371521101671,False,False
48640,32,action,8,True,True,,0.0,0.0,aot_eager,True,0.0,1,"1,2",cpu,float32,vector_matrix_exp,,euclidean,57.46949999593198,True,True,0.0,,1,32,,,0.34766600583679974,0.31270826584659517,0.3073539919569157,0.29670799267478287,32,,versor_vector,32768,True,1,32,1,32,8192,32,0.2992038964293897,0.3406496936804615,0,2,496,3.3240830089198425,0,0,,,30,"[0.3181669890182093, 0.3412500082049519, 0.32291701063513756, 0.34766600583679974, 0.321083003655076, 0.34058299206662923, 0.301334002870135, 0.3139159962302074, 0.31312499777413905, 0.30524999601766467, 0.3036249981960282, 0.30083299498073757, 0.30324999534059316, 0.3032079985132441, 0.31570800638291985, 0.309124996419996, 0.3024160105269402, 0.29762499616481364, 0.3268750006100163, 0.34141600190196186, 0.3237089986214414, 0.3055829874938354, 0.30070899811107665, 0.30520900327246636, 0.29920799715910107, 0.30949999927543104, 0.3100419999100268, 0.29670799267478287, 0.3020410076715052, 0.29916698986198753]","Cl(32,0,0)",,,ok,0.014518284460667415,False,False
8192,32,product,8,False,False,,0.0,0.0,eager,True,0.0,1,"1,2",cpu,float32,sparse,,q1,0.04012499994132668,True,True,0.0,,,,1,32,0.04158299998380244,0.04002920031780377,0.0402289952035062,0.03795800148509443,32,,vector_gp,63616,True,"0,2",497,"0,2",497,15904,31,0.038612502976320684,0.04067110130563378,1024,,,2.4769579904386774,1,0,1,32,30,"[0.03850000211969018, 0.04066700057592243, 0.04070800787303597, 0.04079198697581887, 0.03862500307150185, 0.03845800529234111, 0.039875012589618564, 0.04045901005156338, 0.040458995499648154, 0.04041699867229909, 0.039291990105994046, 0.03795800148509443, 0.03962499613407999, 0.04012499994132668, 0.04008300311397761, 0.04004199581686407, 0.04012499994132668, 0.04016701132059097, 0.040166996768675745, 0.04025000089313835, 0.040333005017600954, 0.040333005017600954, 0.040291997720487416, 0.04025000089313835, 0.04029099363833666, 0.040166996768675745, 0.04029100819025189, 0.04033399454783648, 0.040207989513874054, 0.04158299998380244]","Cl(31,1,0)",,,ok,0.0007628081311065881,,
8192,32,product,8,True,True,,0.0,0.0,aot_eager,True,0.0,1,"1,2",cpu,float32,sparse,,q1,17.332249990431592,True,True,0.0,,,,1,32,0.04995899507775903,0.046800065805048995,0.04664599691750482,0.04612500197254121,32,,vector_gp,63616,True,"0,2",497,"0,2",497,15904,31,0.046208995627239347,0.04751669766847044,1024,,,2.4769579904386774,1,0,1,32,30,"[0.047666995669715106, 0.04995899507775903, 0.04749999789055437, 0.047249995986931026, 0.04708299820777029, 0.04699999408330768, 0.046707995352335274, 0.04687499313149601, 0.046375003876164556, 0.04691698995884508, 0.047249995986931026, 0.04687499313149601, 0.046375003876164556, 0.046667002607136965, 0.046250002924352884, 0.046667002607136965, 0.046250002924352884, 0.046250002924352884, 0.04675000673159957, 0.04629101022146642, 0.046208995627239347, 0.046208995627239347, 0.046250002924352884, 0.04633300704881549, 0.04612500197254121, 0.046208995627239347, 0.04645899753086269, 0.046540997573174536, 0.04662499122787267, 0.04808300582226366]","Cl(31,1,0)",,,ok,0.0007707865091709802,,
67584,32,product,8,False,False,,0.0,0.0,eager,True,0.0,1,"1,2",cpu,float32,sparse,,q1,0.04850000550504774,True,True,0.0,,,,2,496,0.057290992117486894,0.04932096586950744,0.04820849426323548,0.04633300704881549,32,,bivector_vector_commutator,4096,True,1,32,1,32,1024,31,0.04641700070351362,0.053649987967219204,992,,,4.3702920083887875,1,0,1,32,30,"[0.04699999408330768, 0.04658399848267436, 0.04658399848267436, 0.0465829944005236, 0.052458999562077224, 0.057290992117486894, 0.04854198778048158, 0.05091700586490333, 0.05362498632166535, 0.05645799683406949, 0.046667002607136965, 0.046542001655325294, 0.04675000673159957, 0.046499990276061, 0.05037500523030758, 0.05191699892748147, 0.04787500074598938, 0.04662499122787267, 0.04641700070351362, 0.05387500277720392, 0.051583003369159997, 0.05241700273472816, 0.050000002374872565, 0.04983300459571183, 0.050583999836817384, 0.049833994125947356, 0.0466250057797879, 0.04641700070351362, 0.04633300704881549, 0.04641700070351362]","Cl(31,1,0)",,,ok,0.003215864024830307,,
